row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1010800,2023,1.0,0.4990074,0.5156685937991529,0.4960395364796329
TRAIN_1010801,2023,0.0,0.4994554,0.5175831657586247,0.4960395364796329
TRAIN_1010802,2023,0.0,0.4940946,0.5097849983839782,0.4960395364796329
TRAIN_1010803,2023,1.0,0.4940946,0.5088580726602745,0.4960395364796329
TRAIN_1010804,2023,1.0,0.49282947,0.5088955625151432,0.4960395364796329
TRAIN_1010805,2023,1.0,0.4994554,0.5155181252951005,0.4960395364796329
TRAIN_1010806,2023,1.0,0.4994554,0.5165041483651011,0.4960395364796329
TRAIN_1010807,2023,1.0,0.4994554,0.5156916755794669,0.4960395364796329
TRAIN_1010808,2023,1.0,0.4994554,0.5155181252951005,0.4960395364796329
TRAIN_1010809,2023,1.0,0.4994554,0.5155181252951005,0.4960395364796329
TRAIN_1010810,2023,1.0,0.46862382,0.491402444706166,0.4954461401113974
TRAIN_1010811,2023,0.0,0.46766576,0.491402444706166,0.4954461401113974
TRAIN_1010812,2023,0.0,0.46567675,0.49029587410375336,0.4954461401113974
TRAIN_1010813,2023,1.0,0.48413968,0.48988851884594437,0.4954461401113974
TRAIN_1010814,2023,0.0,0.4813984,0.48988851884594437,0.4954461401113974
TRAIN_1010815,2023,0.0,0.498624,0.5032467286223445,0.4957653924775359
TRAIN_1010816,2023,1.0,0.49791753,0.5032467286223445,0.4957653924775359
TRAIN_1010817,2023,0.0,0.50194496,0.5082556024456517,0.4960395364796329
TRAIN_1010818,2023,1.0,0.5018795,0.5082556024456517,0.4960395364796329
TRAIN_1010819,2023,0.0,0.50194496,0.5074424870253432,0.4960395364796329
TRAIN_1010820,2023,1.0,0.47472197,0.49472702732130247,0.4960395364796329
TRAIN_1010821,2023,1.0,0.4754446,0.49806965490383126,0.4960395364796329
TRAIN_1010822,2023,0.0,0.4754446,0.4961807748645607,0.4960395364796329
TRAIN_1010823,2023,1.0,0.4945481,0.51028316619733,0.4954461401113974
TRAIN_1010824,2023,1.0,0.50411594,0.5145508336878188,0.496810600939448
TRAIN_1010825,2023,1.0,0.50411594,0.5145508336878188,0.496810600939448
TRAIN_1010826,2023,1.0,0.4998882,0.5118338690214576,0.496810600939448
TRAIN_1010827,2023,1.0,0.4998882,0.5087989508034151,0.496810600939448
TRAIN_1010828,2023,1.0,0.4998882,0.509833417921169,0.496810600939448
TRAIN_1010829,2023,1.0,0.49001357,0.4991123732037383,0.49463255981549376
TRAIN_1010830,2023,1.0,0.48949027,0.4991123732037383,0.49463255981549376
TRAIN_1010831,2023,1.0,0.48884088,0.49836582407159097,0.49463255981549376
TRAIN_1010832,2023,0.0,0.48884088,0.4986558997965782,0.49463255981549376
TRAIN_1010833,2023,0.0,0.48763344,0.49333913919388245,0.49463255981549376
TRAIN_1010834,2023,1.0,0.48209926,0.4884887524925664,0.4954461401113974
TRAIN_1010835,2023,1.0,0.48209926,0.49373102344173053,0.4954461401113974
TRAIN_1010836,2023,1.0,0.48209926,0.491060724104475,0.4954461401113974
TRAIN_1010837,2023,1.0,0.49739403,0.5032521509412899,0.4954461401113974
TRAIN_1010838,2023,0.0,0.49739403,0.5032521509412899,0.4954461401113974
TRAIN_1010839,2023,1.0,0.49618602,0.5012950470869583,0.4954461401113974
TRAIN_1010840,2023,1.0,0.49618602,0.4984379916532752,0.4954461401113974
TRAIN_1010841,2023,1.0,0.49723464,0.4988552187172463,0.4954461401113974
TRAIN_1010842,2023,0.0,0.48467737,0.4928994211710595,0.4960395364796329
TRAIN_1010843,2023,0.0,0.4798815,0.49214644607056146,0.4960395364796329
TRAIN_1010844,2023,0.0,0.47788718,0.4901899123878328,0.4960395364796329
TRAIN_1010845,2023,0.0,0.47266057,0.49014063940856134,0.4960395364796329
TRAIN_1010846,2023,0.0,0.50163615,0.5096907012899444,0.4960395364796329
TRAIN_1010847,2023,1.0,0.50163615,0.5096907012899444,0.4960395364796329
TRAIN_1010848,2023,0.0,0.50163615,0.5088776658627552,0.4960395364796329
TRAIN_1010849,2023,0.0,0.49771795,0.5022019622986967,0.4960395364796329
TRAIN_1010850,2023,1.0,0.4970683,0.5030628832982132,0.4960395364796329
TRAIN_1010851,2023,1.0,0.4970683,0.5030628832982132,0.4960395364796329
TRAIN_1010852,2023,0.0,0.4970683,0.5030628832982132,0.4960395364796329
TRAIN_1010853,2023,1.0,0.49661016,0.5113501564126448,0.4960395364796329
TRAIN_1010854,2023,1.0,0.49661016,0.5123366378245238,0.4960395364796329
TRAIN_1010855,2023,1.0,0.49555686,0.5120666914594116,0.4960395364796329
TRAIN_1010856,2023,1.0,0.4972742,0.5120666914594116,0.4960395364796329
TRAIN_1010857,2023,1.0,0.49317762,0.5101620872407784,0.4960395364796329
TRAIN_1010858,2023,0.0,0.46862382,0.48995954548947807,0.49490669222927697
TRAIN_1010859,2023,0.0,0.46766576,0.48995954548947807,0.49490669222927697
TRAIN_1010860,2023,0.0,0.46567675,0.4888531010258609,0.49490669222927697
TRAIN_1010861,2023,0.0,0.49739403,0.5032521509412899,0.4954461401113974
TRAIN_1010862,2023,1.0,0.49739403,0.5032521509412899,0.4954461401113974
TRAIN_1010863,2023,0.0,0.49739403,0.5032521509412899,0.4954461401113974
TRAIN_1010864,2023,1.0,0.49618602,0.4984379916532752,0.4954461401113974
TRAIN_1010865,2023,1.0,0.49553636,0.49872626205180387,0.4954461401113974
TRAIN_1010866,2023,0.0,0.49553636,0.49872626205180387,0.4954461401113974
TRAIN_1010867,2023,1.0,0.49507996,0.49769144895772555,0.4954461401113974
TRAIN_1010868,2023,1.0,0.49507996,0.49769144895772555,0.4954461401113974
TRAIN_1010869,2023,0.0,0.48361674,0.49326197431307683,0.4954461401113974
TRAIN_1010870,2023,0.0,0.4813984,0.49326197431307683,0.4954461401113974
TRAIN_1010871,2023,0.0,0.48361674,0.4924607649424292,0.4954461401113974
TRAIN_1010872,2023,1.0,0.4829677,0.4943847990081844,0.4954461401113974
TRAIN_1010873,2023,1.0,0.498624,0.5035367935720695,0.4957653924775359
TRAIN_1010874,2023,1.0,0.498624,0.5035367935720695,0.4957653924775359
TRAIN_1010875,2023,1.0,0.49863836,0.5046525764270824,0.4957653924775359
TRAIN_1010876,2023,0.0,0.49863836,0.5046525764270824,0.4957653924775359
TRAIN_1010877,2023,0.0,0.49863836,0.5046525764270824,0.4957653924775359
TRAIN_1010878,2023,1.0,0.4979743,0.5027902695780769,0.4957653924775359
TRAIN_1010879,2023,1.0,0.50194496,0.5096907012899444,0.4960395364796329
TRAIN_1010880,2023,0.0,0.48847383,0.499402450861918,0.49463255981549376
TRAIN_1010881,2023,1.0,0.48847383,0.499402450861918,0.49463255981549376
TRAIN_1010882,2023,1.0,0.48847383,0.499402450861918,0.49463255981549376
TRAIN_1010883,2023,1.0,0.48726648,0.49305091987412253,0.49463255981549376
TRAIN_1010884,2023,1.0,0.48932385,0.4965187772249776,0.49463255981549376
TRAIN_1010885,2023,1.0,0.49023986,0.4965187772249776,0.49463255981549376
TRAIN_1010886,2023,1.0,0.49091756,0.4965187772249776,0.49463255981549376
TRAIN_1010887,2023,1.0,0.49283573,0.4984173485233994,0.4954461401113974
TRAIN_1010888,2023,0.0,0.49283573,0.5004414976457842,0.4954461401113974
TRAIN_1010889,2023,1.0,0.49206385,0.49767262063709367,0.4954461401113974
TRAIN_1010890,2023,0.0,0.48784104,0.49456504728275036,0.4954461401113974
TRAIN_1010891,2023,0.0,0.4994554,0.5161414067894942,0.4960395364796329
TRAIN_1010892,2023,1.0,0.4990074,0.5140529026033731,0.4960395364796329
TRAIN_1010893,2023,1.0,0.4994554,0.5153288964358862,0.4960395364796329
TRAIN_1010894,2023,1.0,0.4994554,0.5161414067894942,0.4960395364796329
TRAIN_1010895,2023,0.0,0.49454257,0.5104317452856805,0.4960395364796329
TRAIN_1010896,2023,0.0,0.49327737,0.5095423539053402,0.4960395364796329
TRAIN_1010897,2023,0.0,0.4994554,0.5140759888251111,0.4960395364796329
TRAIN_1010898,2023,1.0,0.46862382,0.48995954548947807,0.4954461401113974
TRAIN_1010899,2023,1.0,0.46934548,0.4933014098758366,0.4954461401113974
TRAIN_1010900,2023,0.0,0.46934548,0.49222600688259854,0.4954461401113974
TRAIN_1010901,2023,1.0,0.5017461,0.5069185097508965,0.4954461401113974
TRAIN_1010902,2023,1.0,0.49283573,0.4974337808043871,0.4960395364796329
TRAIN_1010903,2023,0.0,0.49092245,0.49860093298561364,0.4960395364796329
TRAIN_1010904,2023,0.0,0.48784104,0.4944493612280514,0.4960395364796329
TRAIN_1010905,2023,1.0,0.50598794,0.5133554918707629,0.4960395364796329
TRAIN_1010906,2023,0.0,0.47472197,0.49454908854626534,0.4960395364796329
TRAIN_1010907,2023,0.0,0.47376257,0.49454908854626534,0.4960395364796329
TRAIN_1010908,2023,0.0,0.47472197,0.49530102212023147,0.4960395364796329
TRAIN_1010909,2023,1.0,0.4754446,0.4978916985658136,0.4960395364796329
TRAIN_1010910,2023,1.0,0.4754446,0.4978916985658136,0.4960395364796329
TRAIN_1010911,2023,0.0,0.4754446,0.4978916985658136,0.4960395364796329
TRAIN_1010912,2023,0.0,0.4754446,0.4978916985658136,0.4960395364796329
TRAIN_1010913,2023,1.0,0.4928309,0.5101052809323399,0.4954461401113974
TRAIN_1010914,2023,1.0,0.4928309,0.511091872640478,0.4954461401113974
TRAIN_1010915,2023,1.0,0.4945481,0.5101052809323399,0.4954461401113974
TRAIN_1010916,2023,0.0,0.49234548,0.5056709075668343,0.4954461401113974
TRAIN_1010917,2023,1.0,0.49108052,0.5058159685731829,0.4954461401113974
TRAIN_1010918,2023,1.0,0.49108052,0.5058159685731829,0.4954461401113974
TRAIN_1010919,2023,1.0,0.50411594,0.514373023326005,0.496810600939448
TRAIN_1010920,2023,1.0,0.5074061,0.5212679436010461,0.5003399818826524
TRAIN_1010921,2023,1.0,0.5074061,0.5212679436010461,0.5003399818826524
TRAIN_1010922,2023,1.0,0.5081038,0.520524505097769,0.5003399818826524
TRAIN_1010923,2023,1.0,0.51742184,0.527222731761982,0.5002051181419473
TRAIN_1010924,2023,1.0,0.51742184,0.527222731761982,0.5002051181419473
TRAIN_1010925,2023,1.0,0.5092896,0.5212679436010461,0.5010796712681888
TRAIN_1010926,2023,0.0,0.51040256,0.5219082858545359,0.5012282686048637
TRAIN_1010927,2023,0.0,0.50848943,0.5216525009758668,0.5012282686048637
TRAIN_1010928,2023,0.0,0.50699073,0.5208826893438034,0.5012282686048637
TRAIN_1010929,2023,1.0,0.4973262,0.5150567044531872,0.5012282686048637
TRAIN_1010930,2023,1.0,0.5114273,0.5227699776497344,0.49969840036437496
TRAIN_1010931,2023,1.0,0.5114273,0.5227699776497344,0.49969840036437496
TRAIN_1010932,2023,0.0,0.51092523,0.5220267328804366,0.49969840036437496
TRAIN_1010933,2023,1.0,0.510283,0.5207987811479662,0.49969840036437496
TRAIN_1010934,2023,1.0,0.5096335,0.5187513498195356,0.49969840036437496
TRAIN_1010935,2023,1.0,0.5171134,0.527222731761982,0.5002051181419473
TRAIN_1010936,2023,1.0,0.5171134,0.527222731761982,0.5002051181419473
TRAIN_1010937,2023,1.0,0.5166117,0.5264801403179509,0.5002051181419473
TRAIN_1010938,2023,0.0,0.51638347,0.5252532248114077,0.5002051181419473
TRAIN_1010939,2023,1.0,0.49661016,0.5111722874436856,0.4960395364796329
TRAIN_1010940,2023,1.0,0.49489284,0.5121587853640038,0.4960395364796329
TRAIN_1010941,2023,1.0,0.49555686,0.5118888343437376,0.4960395364796329
TRAIN_1010942,2023,1.0,0.4972742,0.5118888343437376,0.4960395364796329
TRAIN_1010943,2023,0.0,0.49555686,0.5118888343437376,0.4960395364796329
TRAIN_1010944,2023,1.0,0.49555686,0.5118888343437376,0.4960395364796329
TRAIN_1010945,2023,0.0,0.49555686,0.5118888343437376,0.4960395364796329
TRAIN_1010946,2023,1.0,0.4669135,0.4897816592866442,0.49490669222927697
TRAIN_1010947,2023,0.0,0.46886295,0.49312348343014195,0.49490669222927697
TRAIN_1010948,2023,0.0,0.4669135,0.4936586051635164,0.49490669222927697
TRAIN_1010949,2023,1.0,0.5507198,0.5703447304932551,0.5064769930488366
TRAIN_1010950,2023,0.0,0.5507198,0.5703447304932551,0.5064769930488366
TRAIN_1010951,2023,1.0,0.5507198,0.5703447304932551,0.5064769930488366
TRAIN_1010952,2023,1.0,0.5507198,0.5681844511386357,0.5064769930488366
TRAIN_1010953,2023,1.0,0.5507198,0.5691249068043274,0.5064769930488366
TRAIN_1010954,2023,1.0,0.5601277,0.569732321258493,0.5072390217474145
TRAIN_1010955,2023,1.0,0.5601277,0.569732321258493,0.5072390217474145
TRAIN_1010956,2023,0.0,0.5601277,0.569732321258493,0.5072390217474145
TRAIN_1010957,2023,0.0,0.5601277,0.5685120742694512,0.5072390217474145
TRAIN_1010958,2023,1.0,0.5601277,0.5685120742694512,0.5072390217474145
TRAIN_1010959,2023,0.0,0.5577559,0.5685120742694512,0.5072390217474145
TRAIN_1010960,2023,0.0,0.5508708,0.5694937839717621,0.5075372007492844
TRAIN_1010961,2023,0.0,0.5508708,0.5694937839717621,0.5075372007492844
TRAIN_1010962,2023,1.0,0.5508708,0.5631025755457897,0.5075372007492844
TRAIN_1010963,2023,1.0,0.5508708,0.5682733731157421,0.5075372007492844
TRAIN_1010964,2023,1.0,0.5508708,0.5682733731157421,0.5075372007492844
TRAIN_1010965,2023,1.0,0.5507198,0.5703447304932551,0.5064769930488366
TRAIN_1010966,2023,1.0,0.49729002,0.5138750821660102,0.4960395364796329
TRAIN_1010967,2023,0.0,0.4977379,0.5169495969428467,0.4960395364796329
TRAIN_1010968,2023,1.0,0.49729002,0.514048666206846,0.4960395364796329
TRAIN_1010969,2023,1.0,0.4977379,0.5138981688470903,0.4960395364796329
TRAIN_1010970,2023,1.0,0.4977379,0.5138981688470903,0.4960395364796329
TRAIN_1010971,2023,1.0,0.4681414,0.49209359699019267,0.4954461401113974
TRAIN_1010972,2023,0.0,0.46595585,0.4897816592866442,0.4954461401113974
TRAIN_1010973,2023,1.0,0.46396783,0.48867523165032795,0.4954461401113974
TRAIN_1010974,2023,0.0,0.46396783,0.4891634712507013,0.4954461401113974
TRAIN_1010975,2023,0.0,0.46053463,0.48796811000902296,0.4954461401113974
TRAIN_1010976,2023,1.0,0.47472197,0.49454908854626534,0.4960395364796329
TRAIN_1010977,2023,0.0,0.47376257,0.49454908854626534,0.4960395364796329
TRAIN_1010978,2023,0.0,0.46907008,0.49262914874115976,0.4960395364796329
TRAIN_1010979,2023,0.0,0.46907008,0.4931175290070036,0.4960395364796329
TRAIN_1010980,2023,1.0,0.47002843,0.4946826219639524,0.4960395364796329
TRAIN_1010981,2023,1.0,0.4945481,0.5101052809323399,0.4954461401113974
TRAIN_1010982,2023,0.0,0.4945481,0.5101052809323399,0.4954461401113974
TRAIN_1010983,2023,1.0,0.4945481,0.5101052809323399,0.4954461401113974
TRAIN_1010984,2023,1.0,0.4945481,0.5101052809323399,0.4954461401113974
TRAIN_1010985,2023,1.0,0.50411594,0.514373023326005,0.496810600939448
TRAIN_1010986,2023,1.0,0.50239855,0.5153591859843769,0.496810600939448
TRAIN_1010987,2023,1.0,0.49489284,0.5111722874436856,0.4960395364796329
TRAIN_1010988,2023,1.0,0.49489284,0.5121587853640038,0.4960395364796329
TRAIN_1010989,2023,0.0,0.49489284,0.5121587853640038,0.4960395364796329
TRAIN_1010990,2023,0.0,0.49489284,0.5111722874436856,0.4960395364796329
TRAIN_1010991,2023,1.0,0.5194418,0.514200224176883,0.5026552126192823
TRAIN_1010992,2023,1.0,0.5196893,0.514200224176883,0.5034786227891835
TRAIN_1010993,2023,1.0,0.52412504,0.5241283894659199,0.5025082574337139
TRAIN_1010994,2023,0.0,0.52412504,0.5275716705651415,0.5025082574337139
TRAIN_1010995,2023,1.0,0.52412504,0.5241283894659199,0.5025082574337139
TRAIN_1010996,2023,0.0,0.5234768,0.5264854660610674,0.5025082574337139
TRAIN_1010997,2023,0.0,0.49127293,0.5028242322666764,0.4954461401113974
TRAIN_1010998,2023,1.0,0.49199712,0.5061708484908342,0.4954461401113974
TRAIN_1010999,2023,1.0,0.49941143,0.5100652205723775,0.4957653924775359
TRAIN_1011000,2023,1.0,0.49941143,0.5126203481353164,0.4957653924775359
TRAIN_1011001,2023,0.0,0.500955,0.5129829855816059,0.4960395364796329
TRAIN_1011002,2023,0.0,0.500955,0.5155373493395791,0.4960395364796329
TRAIN_1011003,2023,0.0,0.50090533,0.5113130132755398,0.4960395364796329
TRAIN_1011004,2023,1.0,0.5004574,0.5122994981553952,0.4960395364796329
TRAIN_1011005,2023,1.0,0.50090533,0.5105000844147337,0.4960395364796329
TRAIN_1011006,2023,0.0,0.49562266,0.5017591612440718,0.4960395364796329
TRAIN_1011007,2023,1.0,0.49435738,0.5019042394464545,0.4960395364796329
TRAIN_1011008,2023,1.0,0.50090533,0.5113130132755398,0.4960395364796329
TRAIN_1011009,2023,0.0,0.47439924,0.48736912137134336,0.4954461401113974
TRAIN_1011010,2023,1.0,0.4751218,0.4927109872389043,0.4954461401113974
TRAIN_1011011,2023,0.0,0.47439924,0.4909339782936806,0.4954461401113974
TRAIN_1011012,2023,0.0,0.4714481,0.48445804951020033,0.4954461401113974
TRAIN_1011013,2023,0.0,0.472407,0.4880218842554902,0.4954461401113974
TRAIN_1011014,2023,0.0,0.5302257,0.5409834910319586,0.5038591323483861
TRAIN_1011015,2023,1.0,0.5295658,0.5374194899602709,0.5028663667699168
TRAIN_1011016,2023,1.0,0.5295658,0.5374194899602709,0.5028663667699168
TRAIN_1011017,2023,1.0,0.52580965,0.5365857979701826,0.5030012259075173
TRAIN_1011018,2023,0.0,0.517258,0.5148548685932937,0.5002051181419473
TRAIN_1011019,2023,1.0,0.517258,0.5148548685932937,0.5002051181419473
TRAIN_1011020,2023,1.0,0.517258,0.5148548685932937,0.5000565200239238
TRAIN_1011021,2023,0.0,0.517258,0.5148548685932937,0.5000565200239238
TRAIN_1011022,2023,0.0,0.51112807,0.5083954031121752,0.49928459146471565
TRAIN_1011023,2023,1.0,0.5104736,0.5071126286854681,0.49928459146471565
TRAIN_1011024,2023,1.0,0.5093891,0.5071286648632926,0.49928459146471565
TRAIN_1011025,2023,1.0,0.51149243,0.5164074683564802,0.49969840036437496
TRAIN_1011026,2023,1.0,0.51149243,0.5164074683564802,0.49969840036437496
TRAIN_1011027,2023,1.0,0.51029426,0.5149629880063293,0.49969840036437496
TRAIN_1011028,2023,0.0,0.51029426,0.5149629880063293,0.49969840036437496
TRAIN_1011029,2023,0.0,0.50682604,0.5111346012991695,0.5003399818826524
TRAIN_1011030,2023,0.0,0.5076338,0.5126907796836921,0.5003399818826524
TRAIN_1011031,2023,0.0,0.50589806,0.5103778626611447,0.5003399818826524
TRAIN_1011032,2023,1.0,0.5127885,0.5174597298253606,0.5002051181419473
TRAIN_1011033,2023,0.0,0.5127885,0.5174597298253606,0.5002051181419473
TRAIN_1011034,2023,1.0,0.5118578,0.5150490726122083,0.5002051181419473
TRAIN_1011035,2023,1.0,0.5118578,0.5135812042577531,0.5002051181419473
TRAIN_1011036,2023,1.0,0.5115878,0.5149629880063293,0.5002051181419473
TRAIN_1011037,2023,1.0,0.50622827,0.5066714533988511,0.5002051181419473
TRAIN_1011038,2023,0.0,0.517258,0.5152784006328331,0.4998469984618611
TRAIN_1011039,2023,0.0,0.517258,0.5144686609193371,0.4998469984618611
TRAIN_1011040,2023,0.0,0.51613003,0.5137284176394771,0.4998469984618611
TRAIN_1011041,2023,1.0,0.5102736,0.5097022084101142,0.4998469984618611
TRAIN_1011042,2023,1.0,0.5102736,0.5061663617589826,0.4998469984618611
TRAIN_1011043,2023,0.0,0.51036286,0.5061663617589826,0.4998469984618611
TRAIN_1011044,2023,0.0,0.5123723,0.507805207347862,0.5012282686048637
TRAIN_1011045,2023,0.0,0.511503,0.5083542314474391,0.4998469984618611
TRAIN_1011046,2023,1.0,0.513877,0.5083542314474391,0.4998469984618611
TRAIN_1011047,2023,0.0,0.5131104,0.5112114767928332,0.4998469984618611
TRAIN_1011048,2023,1.0,0.5131104,0.5112114767928332,0.4998469984618611
TRAIN_1011049,2023,1.0,0.5131104,0.5112114767928332,0.4998469984618611
TRAIN_1011050,2023,0.0,0.5131104,0.5106774475296668,0.4998469984618611
TRAIN_1011051,2023,1.0,0.5128378,0.507960900336813,0.4998469984618611
TRAIN_1011052,2023,0.0,0.5052398,0.5026353004865045,0.4998469984618611
TRAIN_1011053,2023,0.0,0.5112596,0.5067106482606939,0.5012282686048637
TRAIN_1011054,2023,1.0,0.5106053,0.5054277543040439,0.5012282686048637
TRAIN_1011055,2023,1.0,0.50952077,0.5060633569712285,0.5012282686048637
TRAIN_1011056,2023,1.0,0.5165198,0.5118800771822231,0.49969840036437496
TRAIN_1011057,2023,1.0,0.5165198,0.5123882811928684,0.49969840036437496
TRAIN_1011058,2023,0.0,0.5112596,0.5059274900539714,0.5012282686048637
TRAIN_1011059,2023,1.0,0.5112596,0.5067174609348541,0.5012282686048637
TRAIN_1011060,2023,1.0,0.5104929,0.506070169870872,0.5012282686048637
TRAIN_1011061,2023,0.0,0.517258,0.5131778619765265,0.5002051181419473
TRAIN_1011062,2023,1.0,0.5165198,0.5131778619765265,0.5002051181419473
TRAIN_1011063,2023,0.0,0.51640254,0.5131778619765265,0.5002051181419473
TRAIN_1011064,2023,1.0,0.5164918,0.5127618817965579,0.5002051181419473
TRAIN_1011065,2023,0.0,0.5164918,0.513571776652758,0.5002051181419473
TRAIN_1011066,2023,1.0,0.5164918,0.513571776652758,0.5002051181419473
TRAIN_1011067,2023,1.0,0.517258,0.5139877207614407,0.5000565200239238
TRAIN_1011068,2023,0.0,0.517258,0.5139877207614407,0.5000565200239238
TRAIN_1011069,2023,1.0,0.5171408,0.5139877207614407,0.5000565200239238
TRAIN_1011070,2023,1.0,0.51686823,0.5129395753548318,0.5000565200239238
TRAIN_1011071,2023,1.0,0.5110123,0.5048747329396799,0.5000565200239238
TRAIN_1011072,2023,1.0,0.51112807,0.5067174609348541,0.49928459146471565
TRAIN_1011073,2023,1.0,0.51281,0.5075277533491339,0.49928459146471565
TRAIN_1011074,2023,0.0,0.5080565,0.5102430250135912,0.5012282686048637
TRAIN_1011075,2023,1.0,0.51489264,0.5164074683564802,0.5010934055510249
TRAIN_1011076,2023,0.0,0.51489264,0.5164074683564802,0.5010934055510249
TRAIN_1011077,2023,1.0,0.5134222,0.5161015201532224,0.5010934055510249
TRAIN_1011078,2023,0.0,0.5134222,0.5155607104689016,0.5010934055510249
TRAIN_1011079,2023,0.0,0.5134222,0.5149629880063293,0.5010934055510249
TRAIN_1011080,2023,0.0,0.5080635,0.5066714533988511,0.5010934055510249
TRAIN_1011081,2023,1.0,0.5079459,0.5085418538574447,0.5012282686048637
TRAIN_1011082,2023,0.0,0.5079459,0.5106601529208098,0.5012282686048637
TRAIN_1011083,2023,0.0,0.50652814,0.5107932177906553,0.4998469984618611
TRAIN_1011084,2023,0.0,0.50153327,0.5063817480567635,0.4994331893486033
TRAIN_1011085,2023,1.0,0.50153327,0.5063817480567635,0.4994331893486033
TRAIN_1011086,2023,0.0,0.5213475,0.5219147069279636,0.5025082574337139
