row_id,season,y_true,pred_lgb
TRAIN_1249736,2024,1.0,0.5114680109886726
TRAIN_1249737,2024,1.0,0.5087538175949682
TRAIN_1249738,2024,1.0,0.5176152418579901
TRAIN_1249739,2024,0.0,0.5171662893453295
TRAIN_1249740,2024,1.0,0.5190896362713017
TRAIN_1249741,2024,1.0,0.514178573402379
TRAIN_1249742,2024,0.0,0.4976137831904001
TRAIN_1249743,2024,1.0,0.5172394403966336
TRAIN_1249744,2024,0.0,0.5168851455394097
TRAIN_1249745,2024,0.0,0.5186467054741835
TRAIN_1249746,2024,0.0,0.5274647608757813
TRAIN_1249747,2024,1.0,0.5408667721577958
TRAIN_1249748,2024,1.0,0.5341898203628617
TRAIN_1249749,2024,1.0,0.5283954599822945
TRAIN_1249750,2024,1.0,0.49722305734670885
TRAIN_1249751,2024,0.0,0.5080862491296854
TRAIN_1249752,2024,0.0,0.49971779467995864
TRAIN_1249753,2024,0.0,0.49120886702354516
TRAIN_1249754,2024,0.0,0.45951126881651927
TRAIN_1249755,2024,0.0,0.45290174687700324
TRAIN_1249756,2024,1.0,0.45290174687700324
TRAIN_1249757,2024,0.0,0.5300460953947053
TRAIN_1249758,2024,0.0,0.5387361302229843
TRAIN_1249759,2024,1.0,0.5216402882558463
TRAIN_1249760,2024,1.0,0.529258256137704
TRAIN_1249761,2024,1.0,0.523986253745497
TRAIN_1249762,2024,1.0,0.523986253745497
TRAIN_1249763,2024,1.0,0.5000349528073348
TRAIN_1249764,2024,1.0,0.5170886233738797
TRAIN_1249765,2024,0.0,0.5320707788423561
TRAIN_1249766,2024,1.0,0.5283934969035237
TRAIN_1249767,2024,1.0,0.5357431415872289
TRAIN_1249768,2024,0.0,0.5260067646221964
TRAIN_1249769,2024,0.0,0.5316027436967979
TRAIN_1249770,2024,1.0,0.5281435194398935
TRAIN_1249771,2024,1.0,0.5303069628012236
TRAIN_1249772,2024,1.0,0.524496558428284
TRAIN_1249773,2024,0.0,0.5312732006988992
TRAIN_1249774,2024,1.0,0.5257443255240642
TRAIN_1249775,2024,1.0,0.5256559521288146
TRAIN_1249776,2024,0.0,0.5404512511639784
TRAIN_1249777,2024,0.0,0.5404493320952053
TRAIN_1249778,2024,0.0,0.5363047379882107
TRAIN_1249779,2024,0.0,0.5187983952033058
TRAIN_1249780,2024,1.0,0.5301027623921261
TRAIN_1249781,2024,1.0,0.5308730141895505
TRAIN_1249782,2024,1.0,0.5369516395688527
TRAIN_1249783,2024,0.0,0.528427954511121
TRAIN_1249784,2024,1.0,0.5398462332364754
TRAIN_1249785,2024,0.0,0.5470076516939165
TRAIN_1249786,2024,0.0,0.5297205688925984
TRAIN_1249787,2024,0.0,0.5241040439500906
TRAIN_1249788,2024,0.0,0.5241040439500906
TRAIN_1249789,2024,1.0,0.5237017186452211
TRAIN_1249790,2024,1.0,0.5241040439500906
TRAIN_1249791,2024,1.0,0.5339003969877737
TRAIN_1249792,2024,0.0,0.5052323420144045
TRAIN_1249793,2024,1.0,0.5069400957550533
TRAIN_1249794,2024,0.0,0.5061399390637739
TRAIN_1249795,2024,1.0,0.5357797680928287
TRAIN_1249796,2024,0.0,0.5355805790663937
TRAIN_1249797,2024,1.0,0.5351133868388644
TRAIN_1249798,2024,1.0,0.5234706018527615
TRAIN_1249799,2024,1.0,0.5251697473179066
TRAIN_1249800,2024,1.0,0.5286291423895807
TRAIN_1249801,2024,1.0,0.5333051869797926
TRAIN_1249802,2024,1.0,0.5333051869797926
TRAIN_1249803,2024,1.0,0.5223379964316877
TRAIN_1249804,2024,1.0,0.5495304820902911
TRAIN_1249805,2024,1.0,0.5525213218794318
TRAIN_1249806,2024,1.0,0.5506855900773956
TRAIN_1249807,2024,0.0,0.5566614431860482
TRAIN_1249808,2024,0.0,0.5404842559679641
TRAIN_1249809,2024,0.0,0.5374092443793244
TRAIN_1249810,2024,0.0,0.527770115090344
TRAIN_1249811,2024,1.0,0.5307920427670754
TRAIN_1249812,2024,1.0,0.5347680866770628
TRAIN_1249813,2024,1.0,0.5211207857922521
TRAIN_1249814,2024,0.0,0.529800391901917
TRAIN_1249815,2024,1.0,0.5259112402167486
TRAIN_1249816,2024,0.0,0.5133100984267553
TRAIN_1249817,2024,1.0,0.5133100984267553
TRAIN_1249818,2024,1.0,0.5133100984267553
TRAIN_1249819,2024,0.0,0.5133100984267553
TRAIN_1249820,2024,0.0,0.49877815851945745
TRAIN_1249821,2024,0.0,0.49659776359827396
TRAIN_1249822,2024,1.0,0.4869415920882061
TRAIN_1249823,2024,1.0,0.4941916113977533
TRAIN_1249824,2024,0.0,0.45874794419932363
TRAIN_1249825,2024,0.0,0.45339613962388137
TRAIN_1249826,2024,0.0,0.531447911814203
TRAIN_1249827,2024,1.0,0.5279527113335813
TRAIN_1249828,2024,0.0,0.4997941013857332
TRAIN_1249829,2024,1.0,0.5155605836472446
TRAIN_1249830,2024,1.0,0.5043828972399964
TRAIN_1249831,2024,1.0,0.5047525933702953
TRAIN_1249832,2024,0.0,0.5304406045964186
TRAIN_1249833,2024,1.0,0.5269445785105353
TRAIN_1249834,2024,1.0,0.5341145587869518
TRAIN_1249835,2024,0.0,0.5303159563283111
TRAIN_1249836,2024,0.0,0.5265268725763589
TRAIN_1249837,2024,1.0,0.5265268725763589
TRAIN_1249838,2024,1.0,0.5142368439917597
TRAIN_1249839,2024,0.0,0.49675105677906245
TRAIN_1249840,2024,1.0,0.4929949159723729
TRAIN_1249841,2024,0.0,0.5025530190246144
TRAIN_1249842,2024,0.0,0.502103512190576
TRAIN_1249843,2024,1.0,0.544861935341545
TRAIN_1249844,2024,0.0,0.5444156443378229
TRAIN_1249845,2024,1.0,0.542607847282355
TRAIN_1249846,2024,0.0,0.5297326051922008
TRAIN_1249847,2024,1.0,0.5264955348073289
TRAIN_1249848,2024,0.0,0.5178674291794082
TRAIN_1249849,2024,1.0,0.5564734792117569
TRAIN_1249850,2024,1.0,0.5564490641046107
TRAIN_1249851,2024,1.0,0.5541167876773884
TRAIN_1249852,2024,0.0,0.5468923937589927
TRAIN_1249853,2024,1.0,0.5171081978016537
TRAIN_1249854,2024,0.0,0.5223489083210646
TRAIN_1249855,2024,1.0,0.5428583668670682
TRAIN_1249856,2024,0.0,0.5469669285181317
TRAIN_1249857,2024,0.0,0.5226584103820668
TRAIN_1249858,2024,1.0,0.5221499340126575
TRAIN_1249859,2024,1.0,0.5299588426399583
TRAIN_1249860,2024,0.0,0.5304456738767247
TRAIN_1249861,2024,1.0,0.5270545050013077
TRAIN_1249862,2024,0.0,0.519074823583892
TRAIN_1249863,2024,1.0,0.5390841263620062
TRAIN_1249864,2024,1.0,0.5424612345937245
TRAIN_1249865,2024,1.0,0.5216945269674387
TRAIN_1249866,2024,1.0,0.5199963953388251
TRAIN_1249867,2024,0.0,0.5234358570335857
TRAIN_1249868,2024,0.0,0.5321978313052802
TRAIN_1249869,2024,0.0,0.5147443508981832
TRAIN_1249870,2024,1.0,0.5241017915433748
TRAIN_1249871,2024,0.0,0.5200041213519253
TRAIN_1249872,2024,0.0,0.5179697051212216
TRAIN_1249873,2024,1.0,0.5230649896134538
TRAIN_1249874,2024,1.0,0.5218418347343363
TRAIN_1249875,2024,0.0,0.5220979686848218
TRAIN_1249876,2024,0.0,0.5250599880854847
TRAIN_1249877,2024,0.0,0.5186005175967798
TRAIN_1249878,2024,0.0,0.518201800799429
TRAIN_1249879,2024,0.0,0.5163780973980376
TRAIN_1249880,2024,0.0,0.5210778283517034
TRAIN_1249881,2024,0.0,0.5205570672251619
TRAIN_1249882,2024,1.0,0.5226979442418063
TRAIN_1249883,2024,1.0,0.5217793023881715
TRAIN_1249884,2024,0.0,0.5093972831475192
TRAIN_1249885,2024,0.0,0.49668407799742537
TRAIN_1249886,2024,0.0,0.5103611648153243
TRAIN_1249887,2024,1.0,0.503393167478232
TRAIN_1249888,2024,1.0,0.49475597988061665
TRAIN_1249889,2024,0.0,0.4752607091413739
TRAIN_1249890,2024,1.0,0.5395537710349083
TRAIN_1249891,2024,1.0,0.5430445608030595
TRAIN_1249892,2024,1.0,0.5407071779258045
TRAIN_1249893,2024,0.0,0.5274796432694515
TRAIN_1249894,2024,1.0,0.5225337277027671
TRAIN_1249895,2024,1.0,0.5225337277027671
TRAIN_1249896,2024,0.0,0.5441269954461175
TRAIN_1249897,2024,0.0,0.5407372004303457
TRAIN_1249898,2024,1.0,0.542195995335511
TRAIN_1249899,2024,0.0,0.5217426427800844
TRAIN_1249900,2024,0.0,0.5447541655354693
TRAIN_1249901,2024,1.0,0.5446369689238414
TRAIN_1249902,2024,1.0,0.5431447111177828
TRAIN_1249903,2024,1.0,0.5333284828282229
TRAIN_1249904,2024,0.0,0.5220374432983241
TRAIN_1249905,2024,0.0,0.5162075434448824
TRAIN_1249906,2024,0.0,0.4913948164350022
TRAIN_1249907,2024,1.0,0.5043895916182808
TRAIN_1249908,2024,0.0,0.524046548269812
TRAIN_1249909,2024,0.0,0.4954663454427933
TRAIN_1249910,2024,0.0,0.5187651187221264
TRAIN_1249911,2024,0.0,0.5392933381311837
TRAIN_1249912,2024,1.0,0.5393950732950329
TRAIN_1249913,2024,1.0,0.5579295688184684
TRAIN_1249914,2024,1.0,0.5591818551266847
TRAIN_1249915,2024,0.0,0.54919202423476
TRAIN_1249916,2024,1.0,0.5048157939492147
TRAIN_1249917,2024,0.0,0.5120400231876069
TRAIN_1249918,2024,0.0,0.5150923576879353
TRAIN_1249919,2024,1.0,0.522633267619255
TRAIN_1249920,2024,0.0,0.50689928907174
TRAIN_1249921,2024,1.0,0.5192140831063429
TRAIN_1249922,2024,1.0,0.522266958883126
TRAIN_1249923,2024,0.0,0.5164372653552693
TRAIN_1249924,2024,0.0,0.5170275792889454
TRAIN_1249925,2024,1.0,0.5070893527997504
TRAIN_1249926,2024,1.0,0.5065248328390678
TRAIN_1249927,2024,0.0,0.5234799345159511
TRAIN_1249928,2024,1.0,0.5182404703914026
TRAIN_1249929,2024,1.0,0.5206630608422439
TRAIN_1249930,2024,1.0,0.5087092633826525
TRAIN_1249931,2024,1.0,0.510628744223306
TRAIN_1249932,2024,1.0,0.5481039471103283
TRAIN_1249933,2024,1.0,0.5520149435943144
TRAIN_1249934,2024,1.0,0.534819351366585
TRAIN_1249935,2024,0.0,0.534819351366585
TRAIN_1249936,2024,1.0,0.5431187773243682
TRAIN_1249937,2024,0.0,0.5396033786157397
TRAIN_1249938,2024,0.0,0.5470793545856888
TRAIN_1249939,2024,1.0,0.5464983133577678
TRAIN_1249940,2024,1.0,0.5525153228034119
TRAIN_1249941,2024,1.0,0.5470533394170022
TRAIN_1249942,2024,1.0,0.5392355664406016
TRAIN_1249943,2024,0.0,0.5433692436199773
TRAIN_1249944,2024,1.0,0.5289909742609933
TRAIN_1249945,2024,0.0,0.5289909742609933
TRAIN_1249946,2024,0.0,0.537450079713514
TRAIN_1249947,2024,0.0,0.5344216674059381
TRAIN_1249948,2024,0.0,0.536179472742023
TRAIN_1249949,2024,1.0,0.5389212451514264
TRAIN_1249950,2024,0.0,0.5365618386706653
TRAIN_1249951,2024,1.0,0.5342936076683704
TRAIN_1249952,2024,1.0,0.5368329860215025
TRAIN_1249953,2024,0.0,0.5405090402906191
TRAIN_1249954,2024,0.0,0.5391727103320836
TRAIN_1249955,2024,0.0,0.5402474359145104
TRAIN_1249956,2024,1.0,0.5209155513496937
TRAIN_1249957,2024,1.0,0.5431074355206911
TRAIN_1249958,2024,0.0,0.5529023336153077
TRAIN_1249959,2024,0.0,0.5336368914152114
TRAIN_1249960,2024,0.0,0.5376781311495611
TRAIN_1249961,2024,1.0,0.5367204258233976
TRAIN_1249962,2024,0.0,0.5329701362520601
TRAIN_1249963,2024,1.0,0.5317408204146645
TRAIN_1249964,2024,1.0,0.5254856708419082
TRAIN_1249965,2024,0.0,0.5254856708419082
TRAIN_1249966,2024,0.0,0.506228177687784
TRAIN_1249967,2024,1.0,0.530575179112853
TRAIN_1249968,2024,0.0,0.5360047430384755
TRAIN_1249969,2024,1.0,0.5396759285949978
TRAIN_1249970,2024,1.0,0.5363692799591543
TRAIN_1249971,2024,1.0,0.5364998885829568
TRAIN_1249972,2024,1.0,0.5440477674137473
TRAIN_1249973,2024,1.0,0.5502749796117249
TRAIN_1249974,2024,0.0,0.5444027027999047
TRAIN_1249975,2024,1.0,0.540272543291091
TRAIN_1249976,2024,0.0,0.543502179679282
TRAIN_1249977,2024,1.0,0.5410329941516713
TRAIN_1249978,2024,0.0,0.5444368547351841
TRAIN_1249979,2024,1.0,0.540192967631405
TRAIN_1249980,2024,1.0,0.5399221420680177
TRAIN_1249981,2024,0.0,0.5370269087252607
TRAIN_1249982,2024,1.0,0.5363650926413275
TRAIN_1249983,2024,0.0,0.5376067416860605
TRAIN_1249984,2024,1.0,0.5340415851363864
TRAIN_1249985,2024,0.0,0.5340415851363864
TRAIN_1249986,2024,0.0,0.5340415851363864
TRAIN_1249987,2024,1.0,0.5078495285719353
TRAIN_1249988,2024,1.0,0.5070108017404051
TRAIN_1249989,2024,0.0,0.5070585203490862
TRAIN_1249990,2024,0.0,0.5066875024983789
TRAIN_1249991,2024,1.0,0.49514144513300423
TRAIN_1249992,2024,1.0,0.49277478934451757
TRAIN_1249993,2024,0.0,0.4972410301291439
TRAIN_1249994,2024,0.0,0.5016340572414314
TRAIN_1249995,2024,0.0,0.5007808141094915
TRAIN_1249996,2024,1.0,0.49927594148766763
TRAIN_1249997,2024,0.0,0.500376352693643
TRAIN_1249998,2024,1.0,0.4764005693444516
TRAIN_1249999,2024,1.0,0.4904613573636019
TRAIN_1250000,2024,0.0,0.492313053901911
TRAIN_1250001,2024,0.0,0.4889151507350398
TRAIN_1250002,2024,1.0,0.49723359170631054
TRAIN_1250003,2024,1.0,0.49923801279073843
TRAIN_1250004,2024,0.0,0.502095278372818
TRAIN_1250005,2024,1.0,0.5011739268884458
TRAIN_1250006,2024,1.0,0.500658308103303
TRAIN_1250007,2024,1.0,0.46514699118597763
TRAIN_1250008,2024,1.0,0.4614266631684209
TRAIN_1250009,2024,0.0,0.46514699118597763
TRAIN_1250010,2024,1.0,0.4656692367059061
TRAIN_1250011,2024,0.0,0.43598528841729656
TRAIN_1250012,2024,0.0,0.4419971488934614
TRAIN_1250013,2024,0.0,0.4796279820322886
TRAIN_1250014,2024,1.0,0.4838298942946203
TRAIN_1250015,2024,1.0,0.4795057114982967
TRAIN_1250016,2024,0.0,0.48123808909296256
TRAIN_1250017,2024,0.0,0.47799057832782565
TRAIN_1250018,2024,1.0,0.47799057832782565
TRAIN_1250019,2024,1.0,0.47799057832782565
TRAIN_1250020,2024,0.0,0.5222517380405117
TRAIN_1250021,2024,0.0,0.5204033412093487
TRAIN_1250022,2024,0.0,0.5227204821888551
TRAIN_1250023,2024,0.0,0.5183604843683883
TRAIN_1250024,2024,0.0,0.49563185414559247
TRAIN_1250025,2024,0.0,0.4938387538072152
TRAIN_1250026,2024,0.0,0.49576307589120727
TRAIN_1250027,2024,1.0,0.47835598281251096
TRAIN_1250028,2024,0.0,0.49773705968283316
TRAIN_1250029,2024,1.0,0.49524662931509006
TRAIN_1250030,2024,1.0,0.4968087231919338
TRAIN_1250031,2024,1.0,0.5016572329788448
TRAIN_1250032,2024,1.0,0.49281901123677174
TRAIN_1250033,2024,1.0,0.49529458897133094
TRAIN_1250034,2024,1.0,0.4304218309875061
TRAIN_1250035,2024,0.0,0.43398047618754304
TRAIN_1250036,2024,1.0,0.43301384950289695
TRAIN_1250037,2024,0.0,0.4208153556676834
TRAIN_1250038,2024,1.0,0.42805260952465757
TRAIN_1250039,2024,1.0,0.4935449074057863
TRAIN_1250040,2024,1.0,0.49684038644078227
TRAIN_1250041,2024,1.0,0.49545144725124196
TRAIN_1250042,2024,0.0,0.49476258064464734
TRAIN_1250043,2024,1.0,0.4954562135012368
TRAIN_1250044,2024,0.0,0.4954562135012368
TRAIN_1250045,2024,0.0,0.4323641922433195
TRAIN_1250046,2024,1.0,0.4271813207910743
TRAIN_1250047,2024,1.0,0.4194915214352917
TRAIN_1250048,2024,0.0,0.4266299818559231
TRAIN_1250049,2024,0.0,0.40933617189157745
TRAIN_1250050,2024,0.0,0.4046128616962381
TRAIN_1250051,2024,0.0,0.4613694902812623
TRAIN_1250052,2024,0.0,0.4676993487339439
TRAIN_1250053,2024,0.0,0.4620974138649494
TRAIN_1250054,2024,1.0,0.4669785573398567
TRAIN_1250055,2024,0.0,0.4669785573398567
TRAIN_1250056,2024,0.0,0.4498997744665391
TRAIN_1250057,2024,0.0,0.44969560737844744
TRAIN_1250058,2024,0.0,0.44969560737844744
TRAIN_1250059,2024,1.0,0.43090682201654956
TRAIN_1250060,2024,0.0,0.4593138345081963
TRAIN_1250061,2024,1.0,0.48357774814081605
TRAIN_1250062,2024,1.0,0.48117314862190425
TRAIN_1250063,2024,1.0,0.48394450497545316
TRAIN_1250064,2024,1.0,0.48749454275839166
TRAIN_1250065,2024,1.0,0.4795505241678881
TRAIN_1250066,2024,1.0,0.4971713745084047
TRAIN_1250067,2024,1.0,0.4919911781446874
TRAIN_1250068,2024,0.0,0.49996577739218234
TRAIN_1250069,2024,0.0,0.4938962358438321
TRAIN_1250070,2024,1.0,0.5117712087972017
TRAIN_1250071,2024,0.0,0.5201382077968804
TRAIN_1250072,2024,1.0,0.5078472166134619
TRAIN_1250073,2024,0.0,0.5085965527268412
TRAIN_1250074,2024,1.0,0.519021463234421
TRAIN_1250075,2024,0.0,0.5217584303787443
TRAIN_1250076,2024,0.0,0.5157708810664093
TRAIN_1250077,2024,0.0,0.4647477218818958
TRAIN_1250078,2024,0.0,0.4603042207969559
TRAIN_1250079,2024,0.0,0.4772194465959075
TRAIN_1250080,2024,0.0,0.46960023382020377
TRAIN_1250081,2024,0.0,0.46890816827603515
TRAIN_1250082,2024,0.0,0.4736090656676788
TRAIN_1250083,2024,0.0,0.47977666338614355
TRAIN_1250084,2024,1.0,0.48104836455301014
TRAIN_1250085,2024,0.0,0.4834331639051391
TRAIN_1250086,2024,0.0,0.4834331639051391
TRAIN_1250087,2024,0.0,0.4834331639051391
TRAIN_1250088,2024,0.0,0.45476740464784193
TRAIN_1250089,2024,0.0,0.44370714902388475
TRAIN_1250090,2024,0.0,0.46146286090923594
TRAIN_1250091,2024,1.0,0.47057117461456777
TRAIN_1250092,2024,0.0,0.448086723383607
TRAIN_1250093,2024,1.0,0.5111361345981648
TRAIN_1250094,2024,0.0,0.5124119003690293
TRAIN_1250095,2024,1.0,0.5118522771034087
TRAIN_1250096,2024,0.0,0.5121990550230717
TRAIN_1250097,2024,1.0,0.5125919644499567
TRAIN_1250098,2024,1.0,0.5021757719576474
TRAIN_1250099,2024,1.0,0.4744448654403533
TRAIN_1250100,2024,1.0,0.47512720354265864
TRAIN_1250101,2024,1.0,0.4733303334566928
TRAIN_1250102,2024,0.0,0.47542196333216175
TRAIN_1250103,2024,0.0,0.47504061016541055
TRAIN_1250104,2024,0.0,0.47388243283408127
TRAIN_1250105,2024,1.0,0.5071726967432252
TRAIN_1250106,2024,1.0,0.5085371222009845
TRAIN_1250107,2024,0.0,0.5054612507553979
TRAIN_1250108,2024,1.0,0.5064110458414759
TRAIN_1250109,2024,1.0,0.5031242624826054
TRAIN_1250110,2024,1.0,0.5021526243570575
TRAIN_1250111,2024,0.0,0.5056958053250761
TRAIN_1250112,2024,0.0,0.5062932677465716
TRAIN_1250113,2024,1.0,0.506357265935135
TRAIN_1250114,2024,0.0,0.5001551443435377
TRAIN_1250115,2024,0.0,0.5001551443435377
TRAIN_1250116,2024,1.0,0.49561367850801313
TRAIN_1250117,2024,1.0,0.49561367850801313
TRAIN_1250118,2024,0.0,0.47580486137654754
TRAIN_1250119,2024,1.0,0.47325085303631814
TRAIN_1250120,2024,0.0,0.47008327178417314
TRAIN_1250121,2024,1.0,0.512154832513026
TRAIN_1250122,2024,1.0,0.5191321991029728
TRAIN_1250123,2024,0.0,0.512375632759946
TRAIN_1250124,2024,1.0,0.5186532311621023
TRAIN_1250125,2024,1.0,0.5109775324268174
TRAIN_1250126,2024,0.0,0.5109775324268174
TRAIN_1250127,2024,1.0,0.4947730614569043
TRAIN_1250128,2024,0.0,0.5086227373952513
TRAIN_1250129,2024,0.0,0.5092256983596873
TRAIN_1250130,2024,1.0,0.5074382068313978
TRAIN_1250131,2024,1.0,0.4793294433471174
TRAIN_1250132,2024,1.0,0.47179054712193363
TRAIN_1250133,2024,0.0,0.47855446379148586
TRAIN_1250134,2024,0.0,0.45670513669347124
TRAIN_1250135,2024,1.0,0.43788727884169854
TRAIN_1250136,2024,0.0,0.4345143877660181
TRAIN_1250137,2024,0.0,0.4700895152240169
TRAIN_1250138,2024,1.0,0.4602864992999678
TRAIN_1250139,2024,1.0,0.4512854639800236
TRAIN_1250140,2024,0.0,0.4624368923796515
TRAIN_1250141,2024,0.0,0.5119157796552029
TRAIN_1250142,2024,0.0,0.5126886853018249
TRAIN_1250143,2024,0.0,0.5118279613919299
TRAIN_1250144,2024,0.0,0.5118374065992305
TRAIN_1250145,2024,1.0,0.5051269876636841
TRAIN_1250146,2024,0.0,0.5051269876636841
TRAIN_1250147,2024,0.0,0.4940322197792835
TRAIN_1250148,2024,0.0,0.5178100060093815
TRAIN_1250149,2024,1.0,0.515266513331842
TRAIN_1250150,2024,0.0,0.5158632354377409
TRAIN_1250151,2024,0.0,0.5045389709195968
TRAIN_1250152,2024,0.0,0.5093257963626281
TRAIN_1250153,2024,1.0,0.49656531929607545
TRAIN_1250154,2024,0.0,0.4978794344208249
TRAIN_1250155,2024,0.0,0.5037516312994006
TRAIN_1250156,2024,0.0,0.5014874355415752
TRAIN_1250157,2024,0.0,0.5043242763165091
TRAIN_1250158,2024,1.0,0.49731175479925904
TRAIN_1250159,2024,1.0,0.49320183988840816
TRAIN_1250160,2024,0.0,0.49320183988840816
TRAIN_1250161,2024,0.0,0.4865281365504766
TRAIN_1250162,2024,0.0,0.4758030758458885
TRAIN_1250163,2024,0.0,0.46729745388926613
TRAIN_1250164,2024,0.0,0.44788894026260806
TRAIN_1250165,2024,0.0,0.4763030472536489
TRAIN_1250166,2024,1.0,0.4791373259470844
TRAIN_1250167,2024,0.0,0.4765816928229787
TRAIN_1250168,2024,0.0,0.5098999205970907
TRAIN_1250169,2024,1.0,0.5083079322020813
TRAIN_1250170,2024,1.0,0.5086871853140461
TRAIN_1250171,2024,1.0,0.5037984483230701
TRAIN_1250172,2024,1.0,0.49648993989363915
TRAIN_1250173,2024,1.0,0.4957652566121144
TRAIN_1250174,2024,1.0,0.516284454665657
TRAIN_1250175,2024,1.0,0.5145818274977703
TRAIN_1250176,2024,0.0,0.5140617133017987
TRAIN_1250177,2024,1.0,0.5139459122338778
TRAIN_1250178,2024,1.0,0.5049878410519754
TRAIN_1250179,2024,0.0,0.47220647053035286
TRAIN_1250180,2024,0.0,0.46459295507149645
TRAIN_1250181,2024,0.0,0.510663482485819
TRAIN_1250182,2024,0.0,0.5154484134360637
TRAIN_1250183,2024,1.0,0.5114065129079521
TRAIN_1250184,2024,0.0,0.500430933058362
TRAIN_1250185,2024,0.0,0.49987635744586717
TRAIN_1250186,2024,0.0,0.500430328313685
TRAIN_1250187,2024,1.0,0.49182291860232774
TRAIN_1250188,2024,1.0,0.488386210807434
TRAIN_1250189,2024,1.0,0.4808074661346133
TRAIN_1250190,2024,0.0,0.49490629954541737
TRAIN_1250191,2024,0.0,0.49495800667943085
TRAIN_1250192,2024,1.0,0.4868580951606852
TRAIN_1250193,2024,0.0,0.4929030935335352
TRAIN_1250194,2024,0.0,0.4929030935335352
TRAIN_1250195,2024,0.0,0.49726029956802836
TRAIN_1250196,2024,0.0,0.4938559538900451
TRAIN_1250197,2024,1.0,0.49561308415924327
TRAIN_1250198,2024,1.0,0.4923105879353774
TRAIN_1250199,2024,1.0,0.4885974466021666
TRAIN_1250200,2024,1.0,0.5091655707505448
TRAIN_1250201,2024,0.0,0.5050291405806367
TRAIN_1250202,2024,1.0,0.5084319791802956
TRAIN_1250203,2024,1.0,0.4967139401331551
TRAIN_1250204,2024,0.0,0.4919064808349628
TRAIN_1250205,2024,1.0,0.4747045218245658
TRAIN_1250206,2024,0.0,0.4692141884411567
TRAIN_1250207,2024,0.0,0.47584594860470947
TRAIN_1250208,2024,0.0,0.4645131985179277
TRAIN_1250209,2024,0.0,0.4546716968276502
TRAIN_1250210,2024,0.0,0.447426760693292
TRAIN_1250211,2024,0.0,0.46033506371840105
TRAIN_1250212,2024,0.0,0.4342314333038441
TRAIN_1250213,2024,1.0,0.5092211127151955
TRAIN_1250214,2024,0.0,0.5108913326414538
TRAIN_1250215,2024,1.0,0.5135703594219605
TRAIN_1250216,2024,0.0,0.5098345332657394
TRAIN_1250217,2024,0.0,0.5087049608168567
TRAIN_1250218,2024,1.0,0.5119728696032194
TRAIN_1250219,2024,0.0,0.4984694753600311
TRAIN_1250220,2024,1.0,0.49746638058824977
TRAIN_1250221,2024,1.0,0.4690845171867646
TRAIN_1250222,2024,0.0,0.46059346796930295
TRAIN_1250223,2024,1.0,0.4682066461555215
TRAIN_1250224,2024,1.0,0.46748120281206473
TRAIN_1250225,2024,0.0,0.46748120281206473
TRAIN_1250226,2024,1.0,0.49915125127700105
TRAIN_1250227,2024,0.0,0.5015112109400047
TRAIN_1250228,2024,0.0,0.47393545866188475
TRAIN_1250229,2024,1.0,0.47138246129917977
TRAIN_1250230,2024,1.0,0.42028468425477855
TRAIN_1250231,2024,0.0,0.43874322146596356
TRAIN_1250232,2024,1.0,0.42917917240906656
TRAIN_1250233,2024,0.0,0.4059231047913931
TRAIN_1250234,2024,1.0,0.4179895249030982
TRAIN_1250235,2024,1.0,0.4602635855601267
TRAIN_1250236,2024,0.0,0.46068505469106286
TRAIN_1250237,2024,0.0,0.4552068786023297
TRAIN_1250238,2024,0.0,0.45378214329731575
TRAIN_1250239,2024,1.0,0.45176810777368903
TRAIN_1250240,2024,0.0,0.4550362474783192
TRAIN_1250241,2024,1.0,0.44043235487366106
TRAIN_1250242,2024,1.0,0.4605453719592238
TRAIN_1250243,2024,0.0,0.4493523127856179
TRAIN_1250244,2024,1.0,0.4221414684146716
TRAIN_1250245,2024,0.0,0.44325548463590153
TRAIN_1250246,2024,1.0,0.39987417271601183
TRAIN_1250247,2024,1.0,0.47067298190269097
TRAIN_1250248,2024,0.0,0.47034242748488264
TRAIN_1250249,2024,0.0,0.46810773366685476
TRAIN_1250250,2024,1.0,0.46973397427378893
TRAIN_1250251,2024,1.0,0.47040340396105684
TRAIN_1250252,2024,1.0,0.47034242748488264
TRAIN_1250253,2024,0.0,0.4697211105965572
TRAIN_1250254,2024,1.0,0.5047490907058169
TRAIN_1250255,2024,1.0,0.5046543385603762
TRAIN_1250256,2024,1.0,0.5043717575578258
TRAIN_1250257,2024,1.0,0.5039660652686595
TRAIN_1250258,2024,0.0,0.48865878642922866
TRAIN_1250259,2024,1.0,0.429407908018461
TRAIN_1250260,2024,1.0,0.44330872726451154
TRAIN_1250261,2024,1.0,0.44114481432388825
TRAIN_1250262,2024,1.0,0.4515063007378749
TRAIN_1250263,2024,0.0,0.45240156191917036
TRAIN_1250264,2024,0.0,0.4550963678682011
