row_id,season,y_true,pred_lgb
TRAIN_1239130,2024,0.0,0.49784318911750375
TRAIN_1239131,2024,0.0,0.49925673989511665
TRAIN_1239132,2024,1.0,0.5015852447225135
TRAIN_1239133,2024,1.0,0.4774181251710596
TRAIN_1239134,2024,0.0,0.47151923978954136
TRAIN_1239135,2024,1.0,0.46734091026880953
TRAIN_1239136,2024,1.0,0.502483253063478
TRAIN_1239137,2024,0.0,0.5008400767746979
TRAIN_1239138,2024,0.0,0.5078704623744374
TRAIN_1239139,2024,0.0,0.5049882277333015
TRAIN_1239140,2024,1.0,0.5053859221596617
TRAIN_1239141,2024,0.0,0.5318614517388344
TRAIN_1239142,2024,0.0,0.5346635629500351
TRAIN_1239143,2024,1.0,0.5334747521707357
TRAIN_1239144,2024,1.0,0.532033080756974
TRAIN_1239145,2024,1.0,0.5286572425385697
TRAIN_1239146,2024,0.0,0.5327159037106878
TRAIN_1239147,2024,1.0,0.5337738770189033
TRAIN_1239148,2024,0.0,0.5271452598121009
TRAIN_1239149,2024,0.0,0.4563690860853245
TRAIN_1239150,2024,1.0,0.46131871844478434
TRAIN_1239151,2024,1.0,0.4964721980569215
TRAIN_1239152,2024,1.0,0.5008412149217227
TRAIN_1239153,2024,1.0,0.5038993248345366
TRAIN_1239154,2024,1.0,0.4968756164200985
TRAIN_1239155,2024,0.0,0.5022327575338749
TRAIN_1239156,2024,0.0,0.45713350602078917
TRAIN_1239157,2024,1.0,0.45232005650108714
TRAIN_1239158,2024,0.0,0.464592293011329
TRAIN_1239159,2024,1.0,0.44749354686579
TRAIN_1239160,2024,1.0,0.46034045111455435
TRAIN_1239161,2024,1.0,0.43730892127934995
TRAIN_1239162,2024,0.0,0.46516085939383517
TRAIN_1239163,2024,0.0,0.4615685351591847
TRAIN_1239164,2024,1.0,0.45896558853776365
TRAIN_1239165,2024,0.0,0.4573328091382389
TRAIN_1239166,2024,1.0,0.4544257720021337
TRAIN_1239167,2024,0.0,0.4504894159881984
TRAIN_1239168,2024,0.0,0.5246404785160176
TRAIN_1239169,2024,0.0,0.5259781862221113
TRAIN_1239170,2024,1.0,0.523615739707131
TRAIN_1239171,2024,0.0,0.5224718822454161
TRAIN_1239172,2024,1.0,0.5273581050641767
TRAIN_1239173,2024,1.0,0.5262230893314027
TRAIN_1239174,2024,0.0,0.5342054857657769
TRAIN_1239175,2024,1.0,0.5300017410212745
TRAIN_1239176,2024,0.0,0.5307027473514825
TRAIN_1239177,2024,1.0,0.5310786309898466
TRAIN_1239178,2024,1.0,0.5357632107892754
TRAIN_1239179,2024,0.0,0.5283473386549484
TRAIN_1239180,2024,0.0,0.5310694282882036
TRAIN_1239181,2024,1.0,0.501625834023687
TRAIN_1239182,2024,1.0,0.5283289152557407
TRAIN_1239183,2024,0.0,0.5321849324738746
TRAIN_1239184,2024,1.0,0.5330769918935188
TRAIN_1239185,2024,0.0,0.5338404264621428
TRAIN_1239186,2024,0.0,0.53346505137502
TRAIN_1239187,2024,1.0,0.5381754327780142
TRAIN_1239188,2024,0.0,0.5415748761993987
TRAIN_1239189,2024,1.0,0.5398280582007885
TRAIN_1239190,2024,1.0,0.5663278217478724
TRAIN_1239191,2024,0.0,0.5701109063220535
TRAIN_1239192,2024,0.0,0.5409924228614931
TRAIN_1239193,2024,1.0,0.5504613743172585
TRAIN_1239194,2024,0.0,0.5476771013143609
TRAIN_1239195,2024,1.0,0.5408517044590202
TRAIN_1239196,2024,0.0,0.5467333159048595
TRAIN_1239197,2024,1.0,0.547536718268313
TRAIN_1239198,2024,1.0,0.5434359621565501
TRAIN_1239199,2024,1.0,0.5164853679002218
TRAIN_1239200,2024,0.0,0.5168373971671629
TRAIN_1239201,2024,1.0,0.47761517725948854
TRAIN_1239202,2024,1.0,0.48576564191582083
TRAIN_1239203,2024,1.0,0.4887088109763991
TRAIN_1239204,2024,1.0,0.48802577000087904
TRAIN_1239205,2024,1.0,0.4832495990128264
TRAIN_1239206,2024,0.0,0.4764875820850754
TRAIN_1239207,2024,1.0,0.5047633329710892
TRAIN_1239208,2024,0.0,0.5065920006905936
TRAIN_1239209,2024,0.0,0.5033364513480929
TRAIN_1239210,2024,1.0,0.50576349859383
TRAIN_1239211,2024,1.0,0.5056621420162217
TRAIN_1239212,2024,0.0,0.4915117877515641
TRAIN_1239213,2024,1.0,0.4906849279966433
TRAIN_1239214,2024,1.0,0.4838376802847168
TRAIN_1239215,2024,1.0,0.4838376802847168
TRAIN_1239216,2024,1.0,0.505688984165351
TRAIN_1239217,2024,1.0,0.5066867565993838
TRAIN_1239218,2024,1.0,0.5042356700506152
TRAIN_1239219,2024,0.0,0.4952155098742299
TRAIN_1239220,2024,0.0,0.5021624556584683
TRAIN_1239221,2024,1.0,0.5044621841030181
TRAIN_1239222,2024,1.0,0.504593468193972
TRAIN_1239223,2024,1.0,0.49248828669497907
TRAIN_1239224,2024,0.0,0.4946566792149273
TRAIN_1239225,2024,1.0,0.4873598600626545
TRAIN_1239226,2024,0.0,0.4121921703101491
TRAIN_1239227,2024,0.0,0.3998750745810149
TRAIN_1239228,2024,1.0,0.3978876136357442
TRAIN_1239229,2024,1.0,0.4052609381070607
TRAIN_1239230,2024,1.0,0.40740800983263736
TRAIN_1239231,2024,0.0,0.38937037554923226
TRAIN_1239232,2024,0.0,0.4062829843119112
TRAIN_1239233,2024,1.0,0.4024933177152784
TRAIN_1239234,2024,1.0,0.3999899624760993
TRAIN_1239235,2024,0.0,0.5138628068251512
TRAIN_1239236,2024,0.0,0.5160437507954201
TRAIN_1239237,2024,1.0,0.5099176699948864
TRAIN_1239238,2024,1.0,0.4764745838318139
TRAIN_1239239,2024,1.0,0.48572082190164506
TRAIN_1239240,2024,1.0,0.47683721061542084
TRAIN_1239241,2024,1.0,0.47794760300249234
TRAIN_1239242,2024,1.0,0.4786153665889833
TRAIN_1239243,2024,1.0,0.48729720436358137
TRAIN_1239244,2024,1.0,0.4897193834276694
TRAIN_1239245,2024,1.0,0.4786734936417609
TRAIN_1239246,2024,1.0,0.560067115235835
TRAIN_1239247,2024,1.0,0.5631047240392452
TRAIN_1239248,2024,1.0,0.5676225665416885
TRAIN_1239249,2024,1.0,0.5640626396493305
TRAIN_1239250,2024,1.0,0.5523522953379266
TRAIN_1239251,2024,1.0,0.5544580961400055
TRAIN_1239252,2024,1.0,0.5578886717098249
TRAIN_1239253,2024,1.0,0.5341094235664635
TRAIN_1239254,2024,0.0,0.5725487605723121
TRAIN_1239255,2024,0.0,0.5734642612816548
TRAIN_1239256,2024,1.0,0.5727232541628261
TRAIN_1239257,2024,0.0,0.5725869320455987
TRAIN_1239258,2024,0.0,0.5558412068668145
TRAIN_1239259,2024,1.0,0.5708437765149883
TRAIN_1239260,2024,1.0,0.5719765035122886
TRAIN_1239261,2024,1.0,0.5714160321836806
TRAIN_1239262,2024,0.0,0.5674446791982949
TRAIN_1239263,2024,1.0,0.5701807714523686
TRAIN_1239264,2024,1.0,0.5507752478195778
TRAIN_1239265,2024,1.0,0.5578738094835185
TRAIN_1239266,2024,0.0,0.5599078749739118
TRAIN_1239267,2024,1.0,0.5610751000586389
TRAIN_1239268,2024,1.0,0.5698355287151236
TRAIN_1239269,2024,0.0,0.5681654672142323
TRAIN_1239270,2024,1.0,0.5710831493982731
TRAIN_1239271,2024,1.0,0.569980232561391
TRAIN_1239272,2024,0.0,0.5491611317261836
TRAIN_1239273,2024,1.0,0.5563502908558027
TRAIN_1239274,2024,1.0,0.5642096816460019
TRAIN_1239275,2024,1.0,0.5641987350507157
TRAIN_1239276,2024,1.0,0.5634447823158523
TRAIN_1239277,2024,1.0,0.5659344531744991
TRAIN_1239278,2024,1.0,0.5579491426246973
TRAIN_1239279,2024,1.0,0.5439356602429212
TRAIN_1239280,2024,1.0,0.5416784131628771
TRAIN_1239281,2024,1.0,0.5452936182891219
TRAIN_1239282,2024,0.0,0.5363296358934501
TRAIN_1239283,2024,0.0,0.5380437585286725
TRAIN_1239284,2024,1.0,0.5409305415780867
TRAIN_1239285,2024,1.0,0.5390561906683802
TRAIN_1239286,2024,1.0,0.5637159556033423
TRAIN_1239287,2024,1.0,0.5626842989902591
TRAIN_1239288,2024,0.0,0.5650479604583284
TRAIN_1239289,2024,1.0,0.5630857932136353
TRAIN_1239290,2024,1.0,0.5638412736471813
TRAIN_1239291,2024,0.0,0.5612666746454585
TRAIN_1239292,2024,1.0,0.5641882133843747
TRAIN_1239293,2024,0.0,0.5501282593912721
TRAIN_1239294,2024,1.0,0.5485744051324266
TRAIN_1239295,2024,0.0,0.5545283679610917
TRAIN_1239296,2024,0.0,0.5333421005576154
TRAIN_1239297,2024,1.0,0.5341643736331209
TRAIN_1239298,2024,0.0,0.5333421005576154
TRAIN_1239299,2024,1.0,0.5341747950514321
TRAIN_1239300,2024,0.0,0.5519127157729196
TRAIN_1239301,2024,0.0,0.571069022606208
TRAIN_1239302,2024,1.0,0.5706860873388689
TRAIN_1239303,2024,0.0,0.5673747491419359
TRAIN_1239304,2024,1.0,0.5673725371024003
TRAIN_1239305,2024,1.0,0.5727075031442538
TRAIN_1239306,2024,0.0,0.5700097016641014
TRAIN_1239307,2024,1.0,0.5741451989602143
TRAIN_1239308,2024,0.0,0.5607962306667925
TRAIN_1239309,2024,1.0,0.5671195967834637
TRAIN_1239310,2024,1.0,0.5655741729276086
TRAIN_1239311,2024,0.0,0.565407709275469
TRAIN_1239312,2024,0.0,0.5647710893870069
TRAIN_1239313,2024,1.0,0.5582868746527998
TRAIN_1239314,2024,0.0,0.5719991986399279
TRAIN_1239315,2024,0.0,0.568262113503479
TRAIN_1239316,2024,1.0,0.5740174642911716
TRAIN_1239317,2024,0.0,0.5584318498558284
TRAIN_1239318,2024,0.0,0.562502239167503
TRAIN_1239319,2024,1.0,0.567113213738817
TRAIN_1239320,2024,1.0,0.5623239331019363
TRAIN_1239321,2024,0.0,0.5653969519761538
TRAIN_1239322,2024,0.0,0.5589439131955226
TRAIN_1239323,2024,1.0,0.5562148308505097
TRAIN_1239324,2024,1.0,0.5495105383414448
TRAIN_1239325,2024,1.0,0.5580980138828925
TRAIN_1239326,2024,0.0,0.5613526851271985
TRAIN_1239327,2024,0.0,0.5601963910975932
TRAIN_1239328,2024,1.0,0.5578569514534727
TRAIN_1239329,2024,0.0,0.5522306333937842
TRAIN_1239330,2024,0.0,0.5537010948162996
TRAIN_1239331,2024,1.0,0.5786060492628077
TRAIN_1239332,2024,0.0,0.5784148891840165
TRAIN_1239333,2024,1.0,0.5811678951429317
TRAIN_1239334,2024,1.0,0.5722961501689796
TRAIN_1239335,2024,1.0,0.5773077970951039
TRAIN_1239336,2024,1.0,0.5510203377679275
TRAIN_1239337,2024,1.0,0.5634390066929543
TRAIN_1239338,2024,1.0,0.5889542448643657
TRAIN_1239339,2024,1.0,0.5892860198217575
TRAIN_1239340,2024,1.0,0.5695732113653178
TRAIN_1239341,2024,0.0,0.5714444181652982
TRAIN_1239342,2024,1.0,0.5677587666524325
TRAIN_1239343,2024,1.0,0.5725209082152897
TRAIN_1239344,2024,1.0,0.550511370550961
TRAIN_1239345,2024,0.0,0.5409404724252753
TRAIN_1239346,2024,0.0,0.5427738371555997
TRAIN_1239347,2024,0.0,0.5360707080113749
TRAIN_1239348,2024,1.0,0.5354155906312332
TRAIN_1239349,2024,1.0,0.5616489851342674
TRAIN_1239350,2024,0.0,0.5474137630484464
TRAIN_1239351,2024,1.0,0.5411291021318881
TRAIN_1239352,2024,0.0,0.5899378049341354
TRAIN_1239353,2024,0.0,0.5909604701026958
TRAIN_1239354,2024,0.0,0.5883479912749531
TRAIN_1239355,2024,1.0,0.581765714359509
TRAIN_1239356,2024,1.0,0.576978055656443
TRAIN_1239357,2024,1.0,0.579381981520989
TRAIN_1239358,2024,0.0,0.5781346796444334
TRAIN_1239359,2024,1.0,0.575689911869084
TRAIN_1239360,2024,1.0,0.5679259635110654
TRAIN_1239361,2024,0.0,0.5703378430673072
TRAIN_1239362,2024,0.0,0.5708599653715934
TRAIN_1239363,2024,1.0,0.5852984265260163
TRAIN_1239364,2024,1.0,0.5857384539457127
TRAIN_1239365,2024,0.0,0.5800015957102606
TRAIN_1239366,2024,1.0,0.5798879246593674
TRAIN_1239367,2024,0.0,0.5641112567540016
TRAIN_1239368,2024,0.0,0.5711438884732427
TRAIN_1239369,2024,0.0,0.5627278683753432
TRAIN_1239370,2024,1.0,0.561980300713324
TRAIN_1239371,2024,1.0,0.5518890285342837
TRAIN_1239372,2024,0.0,0.539049008918989
TRAIN_1239373,2024,0.0,0.5541315325161715
TRAIN_1239374,2024,1.0,0.5555175368224374
TRAIN_1239375,2024,1.0,0.5516905154882816
TRAIN_1239376,2024,1.0,0.5327133980163126
TRAIN_1239377,2024,0.0,0.5392834186916271
TRAIN_1239378,2024,0.0,0.5426538479771934
TRAIN_1239379,2024,1.0,0.545559427604397
TRAIN_1239380,2024,1.0,0.5358693656157753
TRAIN_1239381,2024,1.0,0.5384003561008789
TRAIN_1239382,2024,0.0,0.5674350944291047
TRAIN_1239383,2024,0.0,0.5608560523959764
TRAIN_1239384,2024,0.0,0.5543137810470584
TRAIN_1239385,2024,1.0,0.53265512385518
TRAIN_1239386,2024,1.0,0.549714669297111
TRAIN_1239387,2024,0.0,0.5592516403348674
TRAIN_1239388,2024,0.0,0.5504561679969642
TRAIN_1239389,2024,0.0,0.5504357678384516
TRAIN_1239390,2024,0.0,0.5518897175899128
TRAIN_1239391,2024,1.0,0.5413327024633343
TRAIN_1239392,2024,0.0,0.5424974478987371
TRAIN_1239393,2024,0.0,0.5859427484730451
TRAIN_1239394,2024,1.0,0.5878361775606081
TRAIN_1239395,2024,1.0,0.5859691431275865
TRAIN_1239396,2024,1.0,0.5699399273656043
TRAIN_1239397,2024,0.0,0.5842982682669886
TRAIN_1239398,2024,0.0,0.5829400830531468
TRAIN_1239399,2024,1.0,0.5835326382789783
TRAIN_1239400,2024,0.0,0.567185231390708
TRAIN_1239401,2024,0.0,0.5720387203289053
TRAIN_1239402,2024,0.0,0.5826740599014799
TRAIN_1239403,2024,0.0,0.5827556789778394
TRAIN_1239404,2024,1.0,0.5809920991393094
TRAIN_1239405,2024,1.0,0.5790711143750492
TRAIN_1239406,2024,1.0,0.5837766585266998
TRAIN_1239407,2024,1.0,0.5803171888010148
TRAIN_1239408,2024,1.0,0.5605302006019743
TRAIN_1239409,2024,0.0,0.5699216728230247
TRAIN_1239410,2024,0.0,0.5442479517889284
TRAIN_1239411,2024,0.0,0.5385693074135213
TRAIN_1239412,2024,1.0,0.544992809587952
TRAIN_1239413,2024,0.0,0.5445397465597629
TRAIN_1239414,2024,1.0,0.5703941153765207
TRAIN_1239415,2024,1.0,0.5773821122469498
TRAIN_1239416,2024,1.0,0.5689426479173295
TRAIN_1239417,2024,0.0,0.5491121092365624
TRAIN_1239418,2024,1.0,0.5651790927013927
TRAIN_1239419,2024,0.0,0.5734824974003135
TRAIN_1239420,2024,0.0,0.5653293189940899
TRAIN_1239421,2024,0.0,0.5694540600961528
TRAIN_1239422,2024,0.0,0.4983624921554189
TRAIN_1239423,2024,1.0,0.49303034310800387
TRAIN_1239424,2024,0.0,0.49592610693087996
TRAIN_1239425,2024,0.0,0.4989036845457827
TRAIN_1239426,2024,0.0,0.4946025735998581
TRAIN_1239427,2024,0.0,0.46268868577301947
TRAIN_1239428,2024,0.0,0.4718404956049183
TRAIN_1239429,2024,1.0,0.5386648768612243
TRAIN_1239430,2024,0.0,0.5427911674493414
TRAIN_1239431,2024,1.0,0.5558551669309898
TRAIN_1239432,2024,1.0,0.5586517566775304
TRAIN_1239433,2024,0.0,0.5571113458047844
TRAIN_1239434,2024,1.0,0.5747627074816779
TRAIN_1239435,2024,0.0,0.5212498861911249
TRAIN_1239436,2024,0.0,0.5184010368063585
TRAIN_1239437,2024,1.0,0.5046488843910092
TRAIN_1239438,2024,1.0,0.5007999038911728
TRAIN_1239439,2024,1.0,0.4848130013449955
TRAIN_1239440,2024,1.0,0.47896794309370283
TRAIN_1239441,2024,0.0,0.47896794309370283
TRAIN_1239442,2024,0.0,0.5304258976828157
TRAIN_1239443,2024,1.0,0.5324687866695246
TRAIN_1239444,2024,0.0,0.5267139689622872
TRAIN_1239445,2024,0.0,0.5282473639505276
TRAIN_1239446,2024,0.0,0.5238292229395749
TRAIN_1239447,2024,1.0,0.510693455984243
TRAIN_1239448,2024,1.0,0.510693455984243
TRAIN_1239449,2024,0.0,0.5195266942131042
TRAIN_1239450,2024,1.0,0.5199269545184748
TRAIN_1239451,2024,0.0,0.5179090709732008
TRAIN_1239452,2024,0.0,0.5163054706900742
TRAIN_1239453,2024,0.0,0.5043965849533207
TRAIN_1239454,2024,1.0,0.5010074432649277
TRAIN_1239455,2024,0.0,0.5296385444553868
TRAIN_1239456,2024,1.0,0.5352300287726495
TRAIN_1239457,2024,1.0,0.5197498728016519
TRAIN_1239458,2024,1.0,0.5360276593930846
TRAIN_1239459,2024,0.0,0.5028849422515798
TRAIN_1239460,2024,1.0,0.510244279707507
TRAIN_1239461,2024,0.0,0.5128263471182696
TRAIN_1239462,2024,1.0,0.510052311867747
TRAIN_1239463,2024,1.0,0.5086135738228575
TRAIN_1239464,2024,0.0,0.5115003627539232
TRAIN_1239465,2024,0.0,0.49583703568248905
TRAIN_1239466,2024,1.0,0.5148713278654575
TRAIN_1239467,2024,1.0,0.5186819445291969
TRAIN_1239468,2024,1.0,0.5171187733171445
TRAIN_1239469,2024,0.0,0.5152894726313947
TRAIN_1239470,2024,0.0,0.5063241318262509
TRAIN_1239471,2024,1.0,0.5053243728754854
TRAIN_1239472,2024,1.0,0.5088684751526478
TRAIN_1239473,2024,0.0,0.4448511593115086
TRAIN_1239474,2024,0.0,0.4499084705694282
TRAIN_1239475,2024,1.0,0.44405811260349914
TRAIN_1239476,2024,1.0,0.44492458109591904
TRAIN_1239477,2024,1.0,0.4408691466559605
TRAIN_1239478,2024,0.0,0.47399943842841963
TRAIN_1239479,2024,0.0,0.4762320601045074
TRAIN_1239480,2024,0.0,0.47704962420960106
TRAIN_1239481,2024,0.0,0.47047685418941676
TRAIN_1239482,2024,1.0,0.47793272404939363
TRAIN_1239483,2024,1.0,0.48083088473833385
TRAIN_1239484,2024,0.0,0.47274193246635055
TRAIN_1239485,2024,1.0,0.5319092287333308
TRAIN_1239486,2024,0.0,0.5312498909577926
TRAIN_1239487,2024,0.0,0.5328578780274623
TRAIN_1239488,2024,0.0,0.5277978715652318
TRAIN_1239489,2024,1.0,0.5305592071637983
TRAIN_1239490,2024,0.0,0.5140509562704199
TRAIN_1239491,2024,1.0,0.5216728171088812
TRAIN_1239492,2024,0.0,0.5038948140017256
TRAIN_1239493,2024,0.0,0.5131218666661173
TRAIN_1239494,2024,0.0,0.5182426781534631
TRAIN_1239495,2024,0.0,0.5169298664942741
TRAIN_1239496,2024,0.0,0.5161109447322458
TRAIN_1239497,2024,0.0,0.5123153332122651
TRAIN_1239498,2024,0.0,0.5146641825530909
TRAIN_1239499,2024,0.0,0.5289423442214302
TRAIN_1239500,2024,1.0,0.5303209249439667
TRAIN_1239501,2024,1.0,0.4920244134249799
TRAIN_1239502,2024,0.0,0.5125198178763984
TRAIN_1239503,2024,1.0,0.5281411196785353
TRAIN_1239504,2024,1.0,0.5280961333237518
TRAIN_1239505,2024,1.0,0.5256830484954389
TRAIN_1239506,2024,1.0,0.4969101781618011
TRAIN_1239507,2024,0.0,0.4945053399275062
TRAIN_1239508,2024,0.0,0.4895276191200478
TRAIN_1239509,2024,0.0,0.5323344849545791
TRAIN_1239510,2024,1.0,0.5340838768718352
TRAIN_1239511,2024,0.0,0.53780226213632
TRAIN_1239512,2024,1.0,0.5351805368998357
TRAIN_1239513,2024,0.0,0.5294366716950298
TRAIN_1239514,2024,1.0,0.5311873570950518
TRAIN_1239515,2024,0.0,0.5340451819962453
TRAIN_1239516,2024,0.0,0.5228390194870002
TRAIN_1239517,2024,1.0,0.537367146195158
TRAIN_1239518,2024,1.0,0.5414206361307617
TRAIN_1239519,2024,0.0,0.5445661363566391
TRAIN_1239520,2024,1.0,0.5389915988032368
TRAIN_1239521,2024,1.0,0.5407432808376903
TRAIN_1239522,2024,1.0,0.5412137782558015
TRAIN_1239523,2024,0.0,0.5345534475623108
TRAIN_1239524,2024,1.0,0.5507599543422561
TRAIN_1239525,2024,0.0,0.552694160752523
TRAIN_1239526,2024,1.0,0.5527987139426787
TRAIN_1239527,2024,1.0,0.548244262083998
TRAIN_1239528,2024,1.0,0.5450241426519015
TRAIN_1239529,2024,1.0,0.5216768233480545
TRAIN_1239530,2024,0.0,0.5445860406017049
TRAIN_1239531,2024,0.0,0.5408233575916584
TRAIN_1239532,2024,1.0,0.5478623956557332
TRAIN_1239533,2024,1.0,0.5413243285890335
TRAIN_1239534,2024,1.0,0.5536826548820264
TRAIN_1239535,2024,1.0,0.584883387934531
TRAIN_1239536,2024,0.0,0.587168220444511
TRAIN_1239537,2024,0.0,0.5867316144744136
TRAIN_1239538,2024,1.0,0.5826201414542248
TRAIN_1239539,2024,1.0,0.5863795959231273
TRAIN_1239540,2024,1.0,0.5727587716355135
TRAIN_1239541,2024,0.0,0.5762958357678893
TRAIN_1239542,2024,1.0,0.5512804075389246
TRAIN_1239543,2024,1.0,0.5616416685351449
TRAIN_1239544,2024,1.0,0.5923326721074805
TRAIN_1239545,2024,1.0,0.5981983603251919
TRAIN_1239546,2024,0.0,0.5645355611554125
TRAIN_1239547,2024,1.0,0.5787341966923206
TRAIN_1239548,2024,0.0,0.5787341966923206
TRAIN_1239549,2024,0.0,0.5803468335284299
TRAIN_1239550,2024,0.0,0.5922499856323892
TRAIN_1239551,2024,0.0,0.5939169566518947
TRAIN_1239552,2024,1.0,0.5756049599320319
TRAIN_1239553,2024,0.0,0.5901096308078208
TRAIN_1239554,2024,0.0,0.5901096308078208
TRAIN_1239555,2024,1.0,0.5470649856544786
TRAIN_1239556,2024,0.0,0.550423702395262
TRAIN_1239557,2024,1.0,0.5496772960970248
TRAIN_1239558,2024,1.0,0.5408353217485576
TRAIN_1239559,2024,0.0,0.5375936807538074
TRAIN_1239560,2024,1.0,0.5431335874806361
TRAIN_1239561,2024,0.0,0.5273131448808204
TRAIN_1239562,2024,1.0,0.5338890914121543
TRAIN_1239563,2024,0.0,0.5338890914121543
TRAIN_1239564,2024,1.0,0.5376907616976355
TRAIN_1239565,2024,0.0,0.5454518969063716
TRAIN_1239566,2024,1.0,0.5445477295978609
TRAIN_1239567,2024,0.0,0.5354707064522705
TRAIN_1239568,2024,0.0,0.5037407625223786
TRAIN_1239569,2024,1.0,0.5018588572424729
TRAIN_1239570,2024,0.0,0.5436073677773786
TRAIN_1239571,2024,1.0,0.5455546608116034
TRAIN_1239572,2024,0.0,0.5474770478526445
TRAIN_1239573,2024,1.0,0.5369188261145622
TRAIN_1239574,2024,0.0,0.5369188261145622
TRAIN_1239575,2024,1.0,0.5368888265907987
TRAIN_1239576,2024,1.0,0.5368888265907987
TRAIN_1239577,2024,0.0,0.515537205781743
TRAIN_1239578,2024,1.0,0.5347753101945427
TRAIN_1239579,2024,1.0,0.5524690299007698
TRAIN_1239580,2024,0.0,0.5577494167116991
TRAIN_1239581,2024,0.0,0.5557904133265685
TRAIN_1239582,2024,0.0,0.5408656269511959
TRAIN_1239583,2024,1.0,0.540552821399858
TRAIN_1239584,2024,0.0,0.5805620473399676
TRAIN_1239585,2024,1.0,0.5773383403231402
TRAIN_1239586,2024,1.0,0.5898522378874789
TRAIN_1239587,2024,1.0,0.591903410099205
TRAIN_1239588,2024,0.0,0.5711727711444395
TRAIN_1239589,2024,0.0,0.5711727711444395
TRAIN_1239590,2024,1.0,0.5711727711444395
TRAIN_1239591,2024,0.0,0.5353555825261942
TRAIN_1239592,2024,1.0,0.5337336208760779
TRAIN_1239593,2024,1.0,0.5271473456047759
TRAIN_1239594,2024,0.0,0.5041294227411586
TRAIN_1239595,2024,1.0,0.4967285694201323
TRAIN_1239596,2024,0.0,0.49640703677997955
TRAIN_1239597,2024,1.0,0.49640703677997955
TRAIN_1239598,2024,0.0,0.5400711722548142
TRAIN_1239599,2024,1.0,0.5463077380649326
TRAIN_1239600,2024,0.0,0.5475918777299995
TRAIN_1239601,2024,0.0,0.5456380459416303
TRAIN_1239602,2024,1.0,0.5220629081314158
TRAIN_1239603,2024,0.0,0.5363022547428468
TRAIN_1239604,2024,0.0,0.5442870110412079
TRAIN_1239605,2024,0.0,0.5297162819636305
TRAIN_1239606,2024,0.0,0.5339779351571653
TRAIN_1239607,2024,0.0,0.5437216157383782
TRAIN_1239608,2024,0.0,0.5477369908857199
TRAIN_1239609,2024,0.0,0.552006849662965
TRAIN_1239610,2024,1.0,0.5501253420485471
TRAIN_1239611,2024,1.0,0.5404736549102892
TRAIN_1239612,2024,0.0,0.5343106321136716
TRAIN_1239613,2024,0.0,0.5518152885659146
TRAIN_1239614,2024,0.0,0.5584273536626418
TRAIN_1239615,2024,1.0,0.5261156752405549
TRAIN_1239616,2024,0.0,0.5261156752405549
TRAIN_1239617,2024,1.0,0.5804496403845517
TRAIN_1239618,2024,1.0,0.583301715035828
TRAIN_1239619,2024,0.0,0.5818220966162378
TRAIN_1239620,2024,1.0,0.5671279410596173
TRAIN_1239621,2024,1.0,0.5675208938037206
TRAIN_1239622,2024,1.0,0.5459468315264019
TRAIN_1239623,2024,0.0,0.5845823113303125
TRAIN_1239624,2024,1.0,0.5813672225642736
TRAIN_1239625,2024,1.0,0.5744900561955492
TRAIN_1239626,2024,0.0,0.5854908658865189
TRAIN_1239627,2024,0.0,0.569611167141527
TRAIN_1239628,2024,0.0,0.5492137930628159
TRAIN_1239629,2024,1.0,0.5492137930628159
TRAIN_1239630,2024,0.0,0.530720944403914
TRAIN_1239631,2024,1.0,0.5358539186077623
TRAIN_1239632,2024,1.0,0.5422833380481887
TRAIN_1239633,2024,1.0,0.5275879725367698
TRAIN_1239634,2024,1.0,0.5371259361142403
TRAIN_1239635,2024,1.0,0.5747308308925387
TRAIN_1239636,2024,0.0,0.5786594354227513
TRAIN_1239637,2024,1.0,0.5761083329317406
TRAIN_1239638,2024,1.0,0.5860369739989817
TRAIN_1239639,2024,1.0,0.5903522951290203
TRAIN_1239640,2024,0.0,0.5876710312643019
TRAIN_1239641,2024,0.0,0.5838422201278647
TRAIN_1239642,2024,0.0,0.5884269986530387
TRAIN_1239643,2024,0.0,0.5837610335250447
TRAIN_1239644,2024,0.0,0.5839808457017914
TRAIN_1239645,2024,0.0,0.5509713940364052
TRAIN_1239646,2024,0.0,0.5604231121152863
TRAIN_1239647,2024,0.0,0.5295116804606403
TRAIN_1239648,2024,1.0,0.5740398318867448
TRAIN_1239649,2024,0.0,0.5805665515991644
TRAIN_1239650,2024,0.0,0.5763321269746815
TRAIN_1239651,2024,1.0,0.5441836319202901
TRAIN_1239652,2024,1.0,0.5485937540829373
TRAIN_1239653,2024,0.0,0.5475989456859294
TRAIN_1239654,2024,1.0,0.5359817325113164
TRAIN_1239655,2024,0.0,0.5459334136844863
TRAIN_1239656,2024,1.0,0.5447179947317174
TRAIN_1239657,2024,0.0,0.5465592466674553
TRAIN_1239658,2024,0.0,0.5399501917107485
TRAIN_1239659,2024,1.0,0.5526231323918533
TRAIN_1239660,2024,1.0,0.5567969800269816
