row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1289764,2024,0.0,0.5380081,0.5191992550612061,0.522602030277811
TRAIN_1289765,2024,1.0,0.53894293,0.5310984050168033,0.5266592983260501
TRAIN_1289766,2024,0.0,0.5551575,0.5535138666887643,0.5577704288980605
TRAIN_1289767,2024,1.0,0.55528647,0.5608547351465087,0.5587298669200134
TRAIN_1289768,2024,1.0,0.5797167,0.5723614911355506,0.5710534756826886
TRAIN_1289769,2024,0.0,0.58011353,0.5790592970382765,0.5727416077707
TRAIN_1289770,2024,1.0,0.5800466,0.5772409927007187,0.5708402648609404
TRAIN_1289771,2024,0.0,0.5772775,0.5720163483239773,0.5632529682455661
TRAIN_1289772,2024,1.0,0.5772775,0.5724875920770757,0.5632527386862815
TRAIN_1289773,2024,1.0,0.577186,0.5759610582666359,0.5630873794484692
TRAIN_1289774,2024,1.0,0.54699546,0.5533657430585638,0.5379848117460274
TRAIN_1289775,2024,0.0,0.5780676,0.5797835529807027,0.5738806498699671
TRAIN_1289776,2024,0.0,0.57894975,0.5862413992427842,0.5761791503305567
TRAIN_1289777,2024,1.0,0.5793812,0.5844542292463498,0.5743116353842114
TRAIN_1289778,2024,0.0,0.57910657,0.5745288006608967,0.5832556871702039
TRAIN_1289779,2024,1.0,0.57847995,0.5658327731054346,0.5650824021379853
TRAIN_1289780,2024,0.0,0.5788101,0.5693826076711291,0.5642737607039455
TRAIN_1289781,2024,0.0,0.579018,0.5722522980538047,0.5651629244258092
TRAIN_1289782,2024,1.0,0.5793561,0.5713622109127731,0.5641648425681285
TRAIN_1289783,2024,1.0,0.5661734,0.5593465413578931,0.5557710061095368
TRAIN_1289784,2024,1.0,0.5606056,0.553103909110981,0.5484641558660364
TRAIN_1289785,2024,1.0,0.58660924,0.5764335309564802,0.5939304359909316
TRAIN_1289786,2024,1.0,0.5875513,0.581987507276727,0.5963018384221596
TRAIN_1289787,2024,1.0,0.58050287,0.5654711821644138,0.5862172531138212
TRAIN_1289788,2024,1.0,0.58448327,0.5755955088086897,0.5880176602539554
TRAIN_1289789,2024,0.0,0.5607682,0.5547391455610593,0.559212360783892
TRAIN_1289790,2024,1.0,0.56083786,0.5571191880896603,0.5602421523242603
TRAIN_1289791,2024,1.0,0.5624607,0.5563320472306952,0.5590533132111901
TRAIN_1289792,2024,0.0,0.55235904,0.546718590113482,0.5486632434475542
TRAIN_1289793,2024,0.0,0.550662,0.5471816878153227,0.5465682464981666
TRAIN_1289794,2024,0.0,0.550662,0.5471816878153227,0.5466740539570512
TRAIN_1289795,2024,1.0,0.5406684,0.5332097680395622,0.5328545917716746
TRAIN_1289796,2024,1.0,0.549202,0.5489308487158215,0.5552823810863133
TRAIN_1289797,2024,1.0,0.54980034,0.5496156969310995,0.5559115313859248
TRAIN_1289798,2024,1.0,0.5498554,0.5451072422682676,0.5521270158740202
TRAIN_1289799,2024,0.0,0.5498554,0.5498177946280474,0.5531827354825646
TRAIN_1289800,2024,0.0,0.5391004,0.542692964207302,0.5434027268475825
TRAIN_1289801,2024,0.0,0.5391004,0.542692964207302,0.5431665426492431
TRAIN_1289802,2024,1.0,0.5320473,0.5297507172639955,0.5334234748230391
TRAIN_1289803,2024,0.0,0.5320473,0.5297507172639955,0.5334234748230391
TRAIN_1289804,2024,1.0,0.54562294,0.546501578149822,0.5516823108143646
TRAIN_1289805,2024,1.0,0.5456931,0.5481978761261297,0.5516930351666853
TRAIN_1289806,2024,1.0,0.5337261,0.5342345010109937,0.5373708791138042
TRAIN_1289807,2024,1.0,0.5342907,0.5342345010109937,0.5389240544654496
TRAIN_1289808,2024,1.0,0.58054435,0.5719512067177793,0.5800004481838861
TRAIN_1289809,2024,0.0,0.58094096,0.5763169282480664,0.583763039689575
TRAIN_1289810,2024,1.0,0.5808741,0.5768571849289554,0.5801773965253019
TRAIN_1289811,2024,0.0,0.57407945,0.5632347589506453,0.5648294897235345
TRAIN_1289812,2024,1.0,0.5744105,0.5666960800148101,0.5640207408548902
TRAIN_1289813,2024,0.0,0.5744105,0.5668990318910707,0.564673787273977
TRAIN_1289814,2024,1.0,0.5816338,0.5624822918066067,0.5652812958733044
TRAIN_1289815,2024,1.0,0.5824795,0.5724166818793569,0.5627288069352471
TRAIN_1289816,2024,1.0,0.58028734,0.5636734672736168,0.564620689753974
TRAIN_1289817,2024,0.0,0.58123356,0.5766118241562715,0.5663287778627369
TRAIN_1289818,2024,0.0,0.55389047,0.5511730120874168,0.5554968459709714
TRAIN_1289819,2024,1.0,0.5544876,0.5511527428920702,0.5567465074545482
TRAIN_1289820,2024,0.0,0.55558854,0.5520116231453029,0.5556650022495158
TRAIN_1289821,2024,1.0,0.5551679,0.5506859473879931,0.5528075890103583
TRAIN_1289822,2024,1.0,0.55625564,0.5555354346719809,0.5538885941076496
TRAIN_1289823,2024,0.0,0.5450131,0.528722223749108,0.5207903293189918
TRAIN_1289824,2024,1.0,0.54280734,0.5329822166086182,0.5194014923074102
TRAIN_1289825,2024,0.0,0.54748553,0.5370198382322338,0.5213333973871838
TRAIN_1289826,2024,1.0,0.54265815,0.5361096603814904,0.5168327101180971
TRAIN_1289827,2024,1.0,0.53813213,0.5230255973235308,0.5138376818411478
TRAIN_1289828,2024,0.0,0.51901,0.4982057385683103,0.49027437440814015
TRAIN_1289829,2024,1.0,0.55248684,0.5497575864518884,0.5563174992606927
TRAIN_1289830,2024,0.0,0.554376,0.5586566110363564,0.5572624019395461
TRAIN_1289831,2024,0.0,0.5549517,0.5560390258293583,0.5567763663211134
TRAIN_1289832,2024,0.0,0.54307014,0.5434281796358841,0.545589777842757
TRAIN_1289833,2024,0.0,0.54307014,0.5434281796358841,0.5456125010214817
TRAIN_1289834,2024,0.0,0.54307014,0.5434281796358841,0.5455748946024407
TRAIN_1289835,2024,0.0,0.5792057,0.5652572792290643,0.570889423751717
TRAIN_1289836,2024,0.0,0.57960266,0.5724543990381877,0.5723062451289318
TRAIN_1289837,2024,1.0,0.5744473,0.5628051686021778,0.5606630452219795
TRAIN_1289838,2024,0.0,0.57540005,0.5650797270141923,0.5629988827494361
TRAIN_1289839,2024,1.0,0.57498884,0.5695122574700802,0.5627552237573655
TRAIN_1289840,2024,1.0,0.5728084,0.5708232188570013,0.575491645678557
TRAIN_1289841,2024,1.0,0.57584894,0.5729665121203432,0.5853985169554654
TRAIN_1289842,2024,1.0,0.5767473,0.5757998752309086,0.5873569323365821
TRAIN_1289843,2024,1.0,0.5766802,0.576500900006824,0.5856082162584145
TRAIN_1289844,2024,1.0,0.57285804,0.5723065775886617,0.5791208523809704
TRAIN_1289845,2024,1.0,0.57157916,0.5643185021189818,0.5655165167694856
TRAIN_1289846,2024,1.0,0.5725305,0.571973545778408,0.5676096420196413
TRAIN_1289847,2024,1.0,0.57211953,0.5707434313293522,0.5660390899652841
TRAIN_1289848,2024,1.0,0.5679195,0.5637868863424034,0.5589397792975602
TRAIN_1289849,2024,1.0,0.5679195,0.568512642746555,0.5590414838345292
TRAIN_1289850,2024,1.0,0.5815001,0.5797629751709741,0.5945702978047994
TRAIN_1289851,2024,0.0,0.58244544,0.5854749842042903,0.5972237609276287
TRAIN_1289852,2024,0.0,0.5820371,0.5858571830703541,0.5950101849478713
TRAIN_1289853,2024,1.0,0.5778404,0.5786249851728305,0.5884257649865418
TRAIN_1289854,2024,1.0,0.5778404,0.5786249851728305,0.588412548597129
TRAIN_1289855,2024,0.0,0.5372983,0.5197446292216119,0.5178643207485473
TRAIN_1289856,2024,1.0,0.53857374,0.5300555411276511,0.5205943877809557
TRAIN_1289857,2024,0.0,0.53335947,0.5159333791361693,0.512981898654993
TRAIN_1289858,2024,1.0,0.5352242,0.520060912695634,0.5150142549009744
TRAIN_1289859,2024,0.0,0.5352242,0.520060912695634,0.5150142549009744
TRAIN_1289860,2024,1.0,0.5269472,0.5147805049697322,0.5076108658169705
TRAIN_1289861,2024,1.0,0.55326766,0.5475242461907477,0.5546809443406313
TRAIN_1289862,2024,1.0,0.55386496,0.5507947496516015,0.5559449507142248
TRAIN_1289863,2024,0.0,0.55392,0.5471473379873576,0.5521457795007607
TRAIN_1289864,2024,1.0,0.54929984,0.5405476191973886,0.5438061590298088
TRAIN_1289865,2024,1.0,0.561383,0.5516465389293623,0.5558858051539309
TRAIN_1289866,2024,0.0,0.5615016,0.5562199203969909,0.5578693859458783
TRAIN_1289867,2024,0.0,0.5501756,0.5375146775636257,0.5430984425734705
TRAIN_1289868,2024,1.0,0.5118207,0.5185476544354866,0.47996596864518276
TRAIN_1289869,2024,1.0,0.5132681,0.5235558697383829,0.4844148891421168
TRAIN_1289870,2024,0.0,0.50633615,0.5115150922410701,0.47819042906652914
TRAIN_1289871,2024,0.0,0.5065826,0.5190942115461015,0.47827431979327606
TRAIN_1289872,2024,1.0,0.50407296,0.5133583123245522,0.4688635651886567
TRAIN_1289873,2024,0.0,0.47553498,0.48490610024406694,0.4463200811944653
TRAIN_1289874,2024,0.0,0.5138826,0.517712157130676,0.48171262749101135
TRAIN_1289875,2024,1.0,0.5129237,0.5148972560009465,0.4810781693034226
TRAIN_1289876,2024,1.0,0.5138826,0.5199221450139717,0.4821908008223451
TRAIN_1289877,2024,0.0,0.50859344,0.5175467487987083,0.4782669218116257
TRAIN_1289878,2024,0.0,0.5325349,0.5211018091453952,0.5000737969333798
TRAIN_1289879,2024,0.0,0.5329082,0.5284890451598794,0.4997214777838703
TRAIN_1289880,2024,1.0,0.53752965,0.545733702179319,0.5366232765648191
TRAIN_1289881,2024,1.0,0.5286992,0.5270820900348562,0.506553712906014
TRAIN_1289882,2024,1.0,0.5310263,0.529063432092586,0.5070201059924502
TRAIN_1289883,2024,0.0,0.5294716,0.5276863946351341,0.5069745782501532
TRAIN_1289884,2024,0.0,0.5241098,0.5164141790060187,0.5008296117781909
TRAIN_1289885,2024,0.0,0.49506623,0.5017000430831692,0.4821957540459723
TRAIN_1289886,2024,1.0,0.48758748,0.4979502697998863,0.48209229480439963
TRAIN_1289887,2024,0.0,0.48763323,0.4979502697998863,0.48209229480439963
TRAIN_1289888,2024,0.0,0.48758748,0.4979502697998863,0.48209229480439963
TRAIN_1289889,2024,0.0,0.56591064,0.5709211180353123,0.5741285732840221
TRAIN_1289890,2024,0.0,0.5627425,0.5733937990567745,0.5732586328733223
TRAIN_1289891,2024,1.0,0.56239504,0.5663832372870907,0.5714477797785881
TRAIN_1289892,2024,0.0,0.55971134,0.569957014243889,0.5706213559766178
TRAIN_1289893,2024,1.0,0.55926114,0.5656549152240529,0.568143005016947
TRAIN_1289894,2024,0.0,0.58511823,0.5931026799205886,0.6137766371589064
TRAIN_1289895,2024,1.0,0.5860613,0.596656648295596,0.6146405489846417
TRAIN_1289896,2024,0.0,0.57805604,0.5801925311311527,0.6037011173307798
TRAIN_1289897,2024,1.0,0.57805604,0.5801925311311527,0.6037011173307798
TRAIN_1289898,2024,0.0,0.57157737,0.5793545065726975,0.5835557113659818
TRAIN_1289899,2024,1.0,0.586518,0.59313013195,0.6169611261267145
TRAIN_1289900,2024,1.0,0.58372176,0.5908845219588076,0.6177858951183174
TRAIN_1289901,2024,0.0,0.5863799,0.5922344895615109,0.6172857778211469
TRAIN_1289902,2024,1.0,0.581781,0.5902273724131236,0.6100851066417058
TRAIN_1289903,2024,1.0,0.5327188,0.5351032115440373,0.5111056170988826
TRAIN_1289904,2024,0.0,0.5328944,0.5355127063326618,0.511646851707823
TRAIN_1289905,2024,0.0,0.49227962,0.4742217055779346,0.4886615423358578
TRAIN_1289906,2024,0.0,0.48174253,0.4739181413161219,0.4876466939480972
TRAIN_1289907,2024,0.0,0.49255264,0.48114238281152305,0.4890158743704593
TRAIN_1289908,2024,1.0,0.47149876,0.46056994706220444,0.4792421315214448
TRAIN_1289909,2024,0.0,0.48084068,0.47561918680234777,0.47909666747456026
TRAIN_1289910,2024,0.0,0.47166547,0.4630355789408882,0.47133217560143814
TRAIN_1289911,2024,1.0,0.4640307,0.46353658067321934,0.46937363923915637
TRAIN_1289912,2024,0.0,0.47193772,0.4691271970388861,0.47177131158253516
TRAIN_1289913,2024,0.0,0.47319478,0.47296544399007856,0.47340350102399437
TRAIN_1289914,2024,1.0,0.46045047,0.46492348878182116,0.4608690589700376
TRAIN_1289915,2024,0.0,0.4261353,0.4194146587936099,0.4333805802432817
TRAIN_1289916,2024,0.0,0.4935861,0.4745915626269496,0.4905499670614122
TRAIN_1289917,2024,1.0,0.45751366,0.4570639795748842,0.4617570840044975
TRAIN_1289918,2024,0.0,0.45825043,0.46463119630344224,0.46333101945516775
TRAIN_1289919,2024,1.0,0.4517865,0.4573150065956529,0.45588076381723525
TRAIN_1289920,2024,0.0,0.4514028,0.4601919500793328,0.4597855548029775
TRAIN_1289921,2024,1.0,0.4514028,0.4601919500793328,0.4591186132149778
TRAIN_1289922,2024,0.0,0.42092282,0.4181238740061812,0.4125026777390356
TRAIN_1289923,2024,0.0,0.456611,0.4557870963634313,0.46260353195851406
TRAIN_1289924,2024,1.0,0.45587406,0.4627757737429942,0.46323761601715724
TRAIN_1289925,2024,1.0,0.45747247,0.4582010819344912,0.458860411813605
TRAIN_1289926,2024,0.0,0.4585856,0.4603041430916268,0.4599023577713214
TRAIN_1289927,2024,1.0,0.45189163,0.45332097126389886,0.4548893672422784
TRAIN_1289928,2024,0.0,0.45426193,0.45664834317591907,0.45202086554371534
TRAIN_1289929,2024,1.0,0.493564,0.4769767602130367,0.48410347011996285
TRAIN_1289930,2024,0.0,0.49579358,0.4932715206660928,0.4889705259637692
TRAIN_1289931,2024,1.0,0.49394217,0.48094931892387227,0.4884077565272138
TRAIN_1289932,2024,0.0,0.50632775,0.4952434594050965,0.4984384397224648
TRAIN_1289933,2024,0.0,0.50056416,0.49662285828654745,0.4973737047385318
TRAIN_1289934,2024,0.0,0.4838558,0.4620353143824473,0.4732960822942442
TRAIN_1289935,2024,0.0,0.47192448,0.46310382901774383,0.47046752292960703
TRAIN_1289936,2024,0.0,0.47909904,0.47141192592923814,0.4726055152068981
TRAIN_1289937,2024,1.0,0.47055635,0.46348090937545755,0.4670905506320356
TRAIN_1289938,2024,1.0,0.47732833,0.4632392254267242,0.47136365594683205
TRAIN_1289939,2024,0.0,0.5232628,0.5285247955006013,0.5122045628186217
TRAIN_1289940,2024,1.0,0.5235283,0.5294690114559044,0.5165248331603398
TRAIN_1289941,2024,1.0,0.52337855,0.5304678970776978,0.5119154432442266
TRAIN_1289942,2024,0.0,0.5238929,0.5307516461892473,0.5161896545419357
TRAIN_1289943,2024,1.0,0.51092273,0.5091821643355133,0.4863447136473941
TRAIN_1289944,2024,1.0,0.51279837,0.5151478711672615,0.48948434284434406
TRAIN_1289945,2024,1.0,0.5116292,0.5137647308604234,0.48710208926360893
TRAIN_1289946,2024,1.0,0.48935983,0.49217367586043487,0.4601318067109122
TRAIN_1289947,2024,0.0,0.49469438,0.5007510320252881,0.46565254156751223
TRAIN_1289948,2024,1.0,0.48957288,0.5020016837071146,0.4606442592900402
TRAIN_1289949,2024,1.0,0.4943738,0.4963365207606656,0.4690450500754134
TRAIN_1289950,2024,1.0,0.48375592,0.49125371412964525,0.46113361400187375
TRAIN_1289951,2024,1.0,0.48375592,0.49125371412964525,0.46113361400187375
TRAIN_1289952,2024,1.0,0.48375592,0.49125371412964525,0.46113361400187375
TRAIN_1289953,2024,1.0,0.48375592,0.49125371412964525,0.46203385630420574
TRAIN_1289954,2024,1.0,0.48375592,0.49125371412964525,0.46203385630420574
TRAIN_1289955,2024,1.0,0.48215723,0.48263524545981296,0.459692163356383
TRAIN_1289956,2024,0.0,0.5229241,0.5061724928983449,0.5146070720694123
TRAIN_1289957,2024,0.0,0.520994,0.50913556020075,0.5127058290229863
TRAIN_1289958,2024,0.0,0.51689905,0.5046538038851445,0.5107290440234358
TRAIN_1289959,2024,1.0,0.4837542,0.47937108793254357,0.4639579821389067
TRAIN_1289960,2024,1.0,0.48120677,0.4787060143287918,0.46224584840859245
TRAIN_1289961,2024,1.0,0.4815011,0.46943822890914455,0.46499386351547556
TRAIN_1289962,2024,1.0,0.4815011,0.4714797271125793,0.4656453340162032
TRAIN_1289963,2024,1.0,0.47211668,0.46539874190498365,0.45010171891979445
TRAIN_1289964,2024,0.0,0.53908646,0.5274817489798247,0.5109021211816045
TRAIN_1289965,2024,1.0,0.5381409,0.5324413191849328,0.5087665790191103
TRAIN_1289966,2024,1.0,0.50700027,0.4957846866418085,0.4974235350207248
TRAIN_1289967,2024,1.0,0.5060614,0.49876752572872224,0.49648687332602315
TRAIN_1289968,2024,1.0,0.50700027,0.5012141531797435,0.49732606386395184
TRAIN_1289969,2024,0.0,0.5055468,0.49705984998187697,0.4929593182987987
TRAIN_1289970,2024,1.0,0.507063,0.4999132148328237,0.4948649384299793
TRAIN_1289971,2024,1.0,0.507063,0.4999132148328237,0.49520941727272866
TRAIN_1289972,2024,0.0,0.48983473,0.49189577746742763,0.4789814345054853
TRAIN_1289973,2024,1.0,0.49023,0.47624040409898394,0.4789514664134916
TRAIN_1289974,2024,1.0,0.491912,0.48667391722179754,0.4818928462155903
TRAIN_1289975,2024,1.0,0.49237427,0.4767110611366844,0.48096453047566584
TRAIN_1289976,2024,1.0,0.49343476,0.4798139954173438,0.4807570956942214
TRAIN_1289977,2024,1.0,0.50796586,0.4973702897335773,0.4993962664032656
TRAIN_1289978,2024,0.0,0.4588487,0.4420685421174108,0.44196311118393145
TRAIN_1289979,2024,1.0,0.46555236,0.452781789853629,0.4447656189767412
TRAIN_1289980,2024,0.0,0.46774364,0.4485840064622137,0.4496692912873061
TRAIN_1289981,2024,0.0,0.47376066,0.4484098918426151,0.45025345512111714
TRAIN_1289982,2024,1.0,0.47072703,0.4498801831011248,0.4480562351736788
TRAIN_1289983,2024,1.0,0.47793728,0.4633454760895753,0.45215471357129056
TRAIN_1289984,2024,0.0,0.47291875,0.454446028166996,0.4480547437968662
TRAIN_1289985,2024,1.0,0.44742703,0.4370294382009178,0.43575307287923043
TRAIN_1289986,2024,1.0,0.4651635,0.45169816657034695,0.4404227205805141
TRAIN_1289987,2024,0.0,0.41756955,0.4188756756187878,0.40574926383164794
TRAIN_1289988,2024,1.0,0.42541367,0.424133379599855,0.40574746551965435
TRAIN_1289989,2024,0.0,0.4780865,0.4547228094469394,0.45976917225709546
TRAIN_1289990,2024,1.0,0.48928493,0.4610806677904192,0.4682031400335458
TRAIN_1289991,2024,0.0,0.49457243,0.4739796211188393,0.4726274926617464
TRAIN_1289992,2024,0.0,0.49156028,0.46534747932146064,0.46808563510284146
TRAIN_1289993,2024,0.0,0.47683802,0.44978169176963473,0.45979420023355855
TRAIN_1289994,2024,0.0,0.48699817,0.4662018620543945,0.4606732476487512
TRAIN_1289995,2024,1.0,0.5337974,0.5210349837769427,0.5022859123732051
TRAIN_1289996,2024,0.0,0.5381384,0.5202938023455885,0.5067672144389508
TRAIN_1289997,2024,0.0,0.5354168,0.5209920941890576,0.5034127186256997
TRAIN_1289998,2024,1.0,0.53113335,0.5084464399007135,0.4986140139790996
TRAIN_1289999,2024,0.0,0.54081255,0.5493950664406906,0.5287699830563478
TRAIN_1290000,2024,0.0,0.5367925,0.5398600655811208,0.5286474588473791
TRAIN_1290001,2024,0.0,0.5325213,0.531222898738778,0.5175181759315022
TRAIN_1290002,2024,1.0,0.5224403,0.5252292543163234,0.5075193932375901
TRAIN_1290003,2024,0.0,0.5330429,0.533680140529011,0.5244102503367855
TRAIN_1290004,2024,1.0,0.5326013,0.5355314230551556,0.5258432721565903
TRAIN_1290005,2024,1.0,0.53290117,0.5360976576514477,0.5242358740110853
TRAIN_1290006,2024,1.0,0.52913445,0.5244607074312809,0.5132172516802057
TRAIN_1290007,2024,0.0,0.5261136,0.5231475740559927,0.5147502675873905
TRAIN_1290008,2024,1.0,0.53496504,0.5372243429320662,0.5267173694556448
TRAIN_1290009,2024,1.0,0.5356267,0.5400082823783408,0.5292939531825311
TRAIN_1290010,2024,1.0,0.48117265,0.46530499755350324,0.4749669706046175
TRAIN_1290011,2024,1.0,0.47647786,0.46829874104396707,0.4713758645489672
TRAIN_1290012,2024,0.0,0.4673351,0.47046202826918454,0.4618612668501956
TRAIN_1290013,2024,0.0,0.4595297,0.4660911707820807,0.4503959361260914
TRAIN_1290014,2024,0.0,0.4589117,0.4632370791326629,0.45599465402542405
TRAIN_1290015,2024,0.0,0.45082486,0.46539542266121486,0.4499535104862188
TRAIN_1290016,2024,1.0,0.4839631,0.4759205586985441,0.4776822049324169
TRAIN_1290017,2024,1.0,0.49052837,0.4785893191875703,0.4794895454795695
TRAIN_1290018,2024,0.0,0.48104858,0.474640160522408,0.47757847311484136
TRAIN_1290019,2024,0.0,0.49086925,0.47320138577782583,0.47441887695035384
TRAIN_1290020,2024,1.0,0.48764443,0.47470745880976967,0.47328333764427005
TRAIN_1290021,2024,0.0,0.4894367,0.47902449385778506,0.4778657850371644
TRAIN_1290022,2024,0.0,0.4867269,0.4754239377456787,0.47305499051966354
TRAIN_1290023,2024,0.0,0.4911816,0.4788453934388718,0.47940780257360865
TRAIN_1290024,2024,1.0,0.49287474,0.48245004160837573,0.4818847268239997
TRAIN_1290025,2024,0.0,0.49841467,0.47787238095144746,0.47651860310103994
TRAIN_1290026,2024,1.0,0.49398965,0.48132602544293357,0.48100827409465285
TRAIN_1290027,2024,0.0,0.49390465,0.4841858238964785,0.48365218966702295
TRAIN_1290028,2024,0.0,0.49290475,0.48001528783624114,0.48030508248220477
TRAIN_1290029,2024,0.0,0.49405545,0.477116583996025,0.4776643578598523
TRAIN_1290030,2024,0.0,0.49164262,0.47598240842724204,0.47291496826655727
TRAIN_1290031,2024,0.0,0.47633436,0.47488121131190997,0.45866571562193187
TRAIN_1290032,2024,1.0,0.46193033,0.44497417842597947,0.4438142645901136
TRAIN_1290033,2024,1.0,0.5342737,0.5417867049481108,0.5275530610168924
TRAIN_1290034,2024,0.0,0.5458369,0.5347057530356876,0.5358688046967802
TRAIN_1290035,2024,0.0,0.54623127,0.5438461674346766,0.5381266010422261
TRAIN_1290036,2024,0.0,0.5471673,0.5391534876333934,0.5358779203839289
TRAIN_1290037,2024,0.0,0.5417024,0.5224237925562828,0.5259615783421512
TRAIN_1290038,2024,1.0,0.5394834,0.5181994440877715,0.5250240147241293
TRAIN_1290039,2024,0.0,0.5394834,0.5224237925562828,0.5260276942764464
TRAIN_1290040,2024,0.0,0.5377439,0.5181994440877715,0.5257749918170176
TRAIN_1290041,2024,0.0,0.53389204,0.5146072373707374,0.5207942336127618
TRAIN_1290042,2024,0.0,0.53202736,0.5350697394378041,0.5219770532528313
TRAIN_1290043,2024,1.0,0.53265965,0.5371186620673852,0.5242786074497049
TRAIN_1290044,2024,1.0,0.5318855,0.5377562977160466,0.5220794303653893
TRAIN_1290045,2024,0.0,0.5290851,0.53028873239889,0.51853173013989
TRAIN_1290046,2024,1.0,0.52508724,0.5235403007389997,0.49191176684000987
TRAIN_1290047,2024,1.0,0.5241626,0.5286890905390169,0.49542949256789237
TRAIN_1290048,2024,0.0,0.5149225,0.523669525156852,0.4899494853903444
TRAIN_1290049,2024,0.0,0.49397603,0.5170405689008201,0.46623003179960393
